year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,14,34,22,57848,57,2.3,58.64
2023,12,4,14,34,22,330388,330,2.3,59.04
2023,12,4,14,35,22,656439,656,2.3,59.12
2023,12,4,14,35,22,929679,929,2.3,59.06
2023,12,4,14,35,23,202246,202,2.3,59.04
2023,12,4,14,35,23,475286,475,2.3,59.58
2023,12,4,14,35,23,748629,748,2.3,59.32
2023,12,4,14,35,24,21151,21,2.3,59.34
2023,12,4,14,35,24,294678,294,2.3,58.98
2023,12,4,14,35,24,567202,567,2.3,58.44
2023,12,4,14,35,24,840241,840,2.3,58.7
2023,12,4,14,35,25,113284,113,2.3,59.12
2023,12,4,14,35,25,386325,386,2.3,58.84
2023,12,4,14,35,25,659366,659,2.3,58.1
2023,12,4,14,35,25,932069,932,2.3,58.84
2023,12,4,14,35,26,204593,204,2.3,59.04
2023,12,4,14,35,26,477656,477,2.3,58.96
2023,12,4,14,35,26,750211,750,2.3,58.64
2023,12,4,14,35,27,38358,38,2.3,58.9
2023,12,4,14,35,27,316855,316,2.3,59.06
2023,12,4,14,35,27,589388,589,2.3,59.06
2023,12,4,14,35,27,862450,862,2.3,59.06
2023,12,4,14,35,28,142273,142,2.3,59.22
2023,12,4,14,35,28,415853,415,2.3,59.32
2023,12,4,14,35,28,696310,696,2.3,59.34
2023,12,4,14,35,28,969362,969,2.3,59.34
2023,12,4,14,35,29,242424,242,2.3,59.14
2023,12,4,14,35,29,515465,515,2.3,58.96
2023,12,4,14,35,29,788532,788,2.3,58.94
2023,12,4,14,35,30,67922,67,2.3,59.4
2023,12,4,14,35,30,340444,340,2.3,59.82
2023,12,4,14,35,30,613483,613,2.3,59.56
2023,12,4,14,35,30,886531,886,2.3,59.38
2023,12,4,14,35,31,159685,159,2.3,59.48
2023,12,4,14,35,31,439201,439,2.3,59.4
2023,12,4,14,35,31,712730,712,2.3,59.42
2023,12,4,14,35,31,986623,986,2.3,59.4
2023,12,4,14,35,32,259660,259,2.3,59.38
2023,12,4,14,35,32,533677,533,2.3,59.36
2023,12,4,14,35,32,829176,829,2.3,59.44
2023,12,4,14,35,33,102149,102,2.3,59.38
2023,12,4,14,35,33,374679,374,2.3,59.36
2023,12,4,14,36,33,708903,708,2.3,58.66
2023,12,4,14,36,33,982435,982,2.3,58.66
2023,12,4,14,36,34,255472,255,2.3,58.66
2023,12,4,14,36,34,528522,528,2.3,58.7
2023,12,4,14,36,34,801586,801,2.3,58.7
2023,12,4,14,36,35,74350,74,2.3,58.68
2023,12,4,14,36,35,347392,347,2.3,59.0
2023,12,4,14,36,35,620432,620,2.3,60.6
2023,12,4,14,36,35,892861,892,2.3,59.8
2023,12,4,14,36,36,166394,166,2.3,58.82
2023,12,4,14,36,36,439157,439,2.3,58.72
2023,12,4,14,36,36,712467,712,2.3,58.78
2023,12,4,14,36,36,985513,985,2.3,58.78
2023,12,4,14,36,37,259557,259,2.3,58.86
2023,12,4,14,36,37,533086,533,2.3,58.82
2023,12,4,14,36,37,805831,805,2.3,58.88
2023,12,4,14,36,38,78371,78,2.3,58.96
2023,12,4,14,36,38,351414,351,2.3,58.98
2023,12,4,14,36,38,624453,624,2.3,58.98
2023,12,4,14,36,38,897491,897,2.3,59.04
2023,12,4,14,36,39,169985,169,2.3,58.94
2023,12,4,14,36,39,443501,443,2.3,58.92
2023,12,4,14,36,39,716554,716,2.3,58.92
2023,12,4,14,36,39,989613,989,2.3,58.92
2023,12,4,14,36,40,262664,262,2.3,58.68
2023,12,4,14,36,40,536089,536,2.3,58.68
2023,12,4,14,36,40,809628,809,2.3,58.68
2023,12,4,14,36,41,83678,83,2.3,58.7
2023,12,4,14,36,41,357205,357,2.3,58.7
2023,12,4,14,36,41,629730,629,2.3,58.86
2023,12,4,14,36,41,902278,902,2.3,59.06
2023,12,4,14,36,42,175805,175,2.3,59.48
2023,12,4,14,36,42,448326,448,2.3,59.48
2023,12,4,14,36,42,721858,721,2.3,59.28
2023,12,4,14,36,42,994379,994,2.3,59.1
2023,12,4,14,36,43,267141,267,2.3,59.16
2023,12,4,14,36,43,540671,540,2.3,59.6
2023,12,4,14,36,43,813193,813,2.3,59.18
2023,12,4,14,36,44,86722,86,2.3,59.22
2023,12,4,14,36,44,360248,360,2.3,59.0
2023,12,4,14,37,44,685656,685,2.3,58.62
2023,12,4,14,37,44,958697,958,2.3,58.62
2023,12,4,14,37,45,232719,232,2.3,58.62
2023,12,4,14,37,45,506794,506,2.3,58.62
2023,12,4,14,37,45,779839,779,2.3,58.62
2023,12,4,14,37,46,53393,53,2.3,58.62
2023,12,4,14,37,46,326742,326,2.3,58.62
2023,12,4,14,37,46,599806,599,2.3,58.62
2023,12,4,14,37,46,872849,872,2.3,58.62
2023,12,4,14,37,47,145398,145,2.3,58.62
2023,12,4,14,37,47,418439,418,2.3,58.62
2023,12,4,14,37,47,691480,691,2.3,58.62
2023,12,4,14,37,47,963872,963,2.3,58.62
2023,12,4,14,37,48,237928,237,2.3,58.62
2023,12,4,14,37,48,511456,511,2.3,58.62
2023,12,4,14,37,48,784495,784,2.3,58.62
2023,12,4,14,37,49,57352,57,2.3,58.62
2023,12,4,14,37,49,330396,330,2.3,58.62
2023,12,4,14,37,49,603431,603,2.3,58.62
2023,12,4,14,37,49,875441,875,2.3,58.62
2023,12,4,14,37,50,148507,148,2.3,58.68
2023,12,4,14,37,50,421676,421,2.3,58.68
2023,12,4,14,37,50,710358,710,2.3,58.66
2023,12,4,14,37,50,983709,983,2.3,56.96
2023,12,4,14,37,51,256751,256,2.3,58.78
2023,12,4,14,37,51,529800,529,2.3,59.06
2023,12,4,14,37,51,802343,802,2.3,59.22
2023,12,4,14,37,52,81819,81,2.3,59.44
2023,12,4,14,37,52,354373,354,2.3,59.18
2023,12,4,14,37,52,627412,627,2.3,59.1
2023,12,4,14,37,52,900312,900,2.3,59.1
2023,12,4,14,37,53,173374,173,2.3,59.1
2023,12,4,14,37,53,452303,452,2.3,59.0
2023,12,4,14,37,53,724823,724,2.3,59.0
2023,12,4,14,37,53,997656,997,2.3,58.98
2023,12,4,14,37,54,270720,270,2.3,58.98
2023,12,4,14,37,54,543770,543,2.3,58.66
2023,12,4,14,37,54,823092,823,2.3,58.64
2023,12,4,14,37,55,96649,96,2.3,58.64
2023,12,4,14,37,55,369630,369,2.3,58.02
2023,12,4,14,38,55,703699,703,2.3,69.02
2023,12,4,14,38,55,976740,976,2.3,68.56
2023,12,4,14,38,56,249779,249,2.3,68.74
2023,12,4,14,38,56,523614,523,2.3,68.28
2023,12,4,14,38,56,796654,796,2.3,67.78
2023,12,4,14,38,57,69692,69,2.3,67.3
2023,12,4,14,38,57,342735,342,2.3,66.7
2023,12,4,14,38,57,616756,616,2.3,65.3
2023,12,4,14,38,57,889829,889,2.3,61.8
2023,12,4,14,38,58,162376,162,2.3,60.9
2023,12,4,14,38,58,434408,434,2.3,64.24
2023,12,4,14,38,58,707449,707,2.3,67.3
2023,12,4,14,38,58,981204,981,2.3,69.0
2023,12,4,14,38,59,254750,254,2.3,69.56
2023,12,4,14,38,59,527788,527,2.3,69.56
2023,12,4,14,38,59,800833,800,2.3,70.36
2023,12,4,14,39,0,73405,73,2.3,71.42
2023,12,4,14,39,0,346037,346,2.3,70.76
2023,12,4,14,39,0,619585,619,2.3,70.36
2023,12,4,14,39,0,892623,892,2.3,70.22
2023,12,4,14,39,1,165664,165,2.3,69.9
2023,12,4,14,39,1,439240,439,2.3,69.92
2023,12,4,14,39,1,711286,711,2.3,70.34
2023,12,4,14,39,1,983345,983,2.3,70.68
2023,12,4,14,39,2,256696,256,2.3,70.66
2023,12,4,14,39,2,529765,529,2.3,70.48
2023,12,4,14,39,2,802808,802,2.3,70.64
2023,12,4,14,39,3,75298,75,2.3,70.64
2023,12,4,14,39,3,348822,348,2.3,69.98
2023,12,4,14,39,3,621350,621,2.3,69.84
2023,12,4,14,39,3,894385,894,2.3,69.58
2023,12,4,14,39,4,167426,167,2.3,69.56
2023,12,4,14,39,4,445855,445,2.3,70.18
2023,12,4,14,39,4,719331,719,2.3,70.46
2023,12,4,14,39,4,992864,992,2.3,70.82
2023,12,4,14,39,5,266391,266,2.3,71.5
2023,12,4,14,39,5,555547,555,2.3,71.3
2023,12,4,14,39,5,834296,834,2.3,69.76
2023,12,4,14,39,6,106815,106,2.3,70.14
2023,12,4,14,39,6,379365,379,2.3,69.8
2023,12,4,14,40,6,704683,704,2.3,58.6
2023,12,4,14,40,6,977722,977,2.3,58.52
2023,12,4,14,40,7,250380,250,2.3,58.44
2023,12,4,14,40,7,523928,523,2.3,58.6
2023,12,4,14,40,7,796613,796,2.3,58.58
2023,12,4,14,40,8,68376,68,2.3,58.58
2023,12,4,14,40,8,340916,340,2.3,58.58
2023,12,4,14,40,8,613599,613,2.3,58.58
2023,12,4,14,40,8,886353,886,2.3,58.58
2023,12,4,14,40,9,158554,158,2.3,58.56
2023,12,4,14,40,9,431613,431,2.3,58.56
2023,12,4,14,40,9,704437,704,2.3,58.58
2023,12,4,14,40,9,985813,985,2.3,58.58
2023,12,4,14,40,10,258877,258,2.3,58.56
2023,12,4,14,40,10,531424,531,2.3,58.56
2023,12,4,14,40,10,804225,804,2.3,58.56
2023,12,4,14,40,11,75328,75,2.3,58.56
2023,12,4,14,40,11,347837,347,2.3,58.46
2023,12,4,14,40,11,620687,620,2.3,58.58
2023,12,4,14,40,11,892720,892,2.3,58.58
2023,12,4,14,40,12,165761,165,2.3,58.58
2023,12,4,14,40,12,438283,438,2.3,58.58
2023,12,4,14,40,12,722592,722,2.3,58.58
2023,12,4,14,40,12,994369,994,2.3,58.54
2023,12,4,14,40,13,266693,266,2.3,58.54
2023,12,4,14,40,13,539523,539,2.3,58.54
2023,12,4,14,40,13,812815,812,2.3,58.58
2023,12,4,14,40,14,84443,84,2.3,58.58
2023,12,4,14,40,14,357589,357,2.3,58.58
2023,12,4,14,40,14,629975,629,2.3,58.58
2023,12,4,14,40,14,901554,901,2.3,58.58
2023,12,4,14,40,15,174602,174,2.3,58.58
2023,12,4,14,40,15,447294,447,2.3,58.58
2023,12,4,14,40,15,720573,720,2.3,58.58
2023,12,4,14,40,15,992832,992,2.3,58.58
2023,12,4,14,40,16,265355,265,2.3,58.58
2023,12,4,14,40,16,538396,538,2.3,58.58
2023,12,4,14,40,16,823306,823,2.3,58.58
2023,12,4,14,40,17,95624,95,2.3,58.58
2023,12,4,14,40,17,368441,368,2.3,58.58
2023,12,4,14,41,17,682830,682,2.32,58.58
2023,12,4,14,41,17,956818,956,2.32,58.6
2023,12,4,14,41,18,230346,230,2.32,58.6
2023,12,4,14,41,18,502896,502,2.32,58.56
2023,12,4,14,41,18,782196,782,2.32,58.58
2023,12,4,14,41,19,54535,54,2.32,58.58
2023,12,4,14,41,19,327913,327,2.32,58.58
2023,12,4,14,41,19,600461,600,2.32,58.62
2023,12,4,14,41,19,873987,873,2.32,58.62
2023,12,4,14,41,20,153438,153,2.32,58.64
2023,12,4,14,41,20,426481,426,2.32,58.56
2023,12,4,14,41,20,699521,699,2.32,59.12
2023,12,4,14,41,20,972565,972,2.32,58.9
2023,12,4,14,41,21,245840,245,2.32,58.56
2023,12,4,14,41,21,518184,518,2.32,58.78
2023,12,4,14,41,21,791714,791,2.32,58.7
2023,12,4,14,41,22,65235,65,2.32,59.4
2023,12,4,14,41,22,337790,337,2.32,58.76
2023,12,4,14,41,22,610327,610,2.32,58.58
2023,12,4,14,41,22,882230,882,2.32,58.56
2023,12,4,14,41,23,154778,154,2.32,58.54
2023,12,4,14,41,23,427815,427,2.32,58.58
2023,12,4,14,41,23,700859,700,2.32,58.58
2023,12,4,14,41,23,973291,973,2.32,58.58
2023,12,4,14,41,24,246356,246,2.32,58.58
2023,12,4,14,41,24,519889,519,2.32,58.58
2023,12,4,14,41,24,792407,792,2.32,58.58
2023,12,4,14,41,25,65452,65,2.32,58.58
2023,12,4,14,41,25,338542,338,2.32,58.56
2023,12,4,14,41,25,611592,611,2.32,58.56
2023,12,4,14,41,25,884113,884,2.32,58.56
2023,12,4,14,41,26,156630,156,2.32,58.56
2023,12,4,14,41,26,429670,429,2.32,58.58
2023,12,4,14,41,26,702701,702,2.32,58.58
2023,12,4,14,41,26,975231,975,2.32,58.56
2023,12,4,14,41,27,247905,247,2.32,58.56
2023,12,4,14,41,27,520952,520,2.32,58.56
2023,12,4,14,41,27,793552,793,2.32,58.56
2023,12,4,14,41,28,66473,66,2.32,58.56
2023,12,4,14,41,28,338997,338,2.32,58.54
2023,12,4,14,42,28,656229,656,2.3,58.58
2023,12,4,14,42,28,929756,929,2.3,58.58
2023,12,4,14,42,29,202798,202,2.3,58.58
2023,12,4,14,42,29,475836,475,2.3,58.58
2023,12,4,14,42,29,748877,748,2.3,58.58
2023,12,4,14,42,30,22928,22,2.3,58.58
2023,12,4,14,42,30,296979,296,2.3,58.58
2023,12,4,14,42,30,569527,569,2.3,58.58
2023,12,4,14,42,30,841560,841,2.3,58.58
2023,12,4,14,42,31,114599,114,2.3,58.58
2023,12,4,14,42,31,387639,387,2.3,58.58
2023,12,4,14,42,31,660685,660,2.3,58.58
2023,12,4,14,42,31,933478,933,2.3,58.58
2023,12,4,14,42,32,207005,207,2.3,58.58
2023,12,4,14,42,32,479525,479,2.3,58.58
2023,12,4,14,42,32,752569,752,2.3,58.58
2023,12,4,14,42,33,32560,32,2.3,58.58
2023,12,4,14,42,33,305301,305,2.3,58.58
2023,12,4,14,42,33,578826,578,2.3,58.58
2023,12,4,14,42,33,866979,866,2.3,58.58
2023,12,4,14,42,34,140537,140,2.3,58.58
2023,12,4,14,42,34,413450,413,2.3,58.58
2023,12,4,14,42,34,701595,701,2.3,58.58
2023,12,4,14,42,34,974730,974,2.3,58.58
2023,12,4,14,42,35,247586,247,2.3,58.6
2023,12,4,14,42,35,520626,520,2.3,58.58
2023,12,4,14,42,35,793666,793,2.3,58.58
2023,12,4,14,42,36,73480,73,2.3,58.58
2023,12,4,14,42,36,346379,346,2.3,58.58
2023,12,4,14,42,36,619437,619,2.3,58.58
2023,12,4,14,42,36,892482,892,2.3,58.58
2023,12,4,14,42,37,166009,166,2.3,58.58
2023,12,4,14,42,37,446491,446,2.3,58.56
2023,12,4,14,42,37,719530,719,2.3,58.58
2023,12,4,14,42,37,991580,991,2.3,58.58
2023,12,4,14,42,38,264642,264,2.3,58.58
2023,12,4,14,42,38,537680,537,2.3,58.58
2023,12,4,14,42,38,816598,816,2.3,58.58
2023,12,4,14,42,39,89648,89,2.3,58.58
2023,12,4,14,42,39,362505,362,2.3,58.6
2023,12,4,14,43,39,681695,681,2.06,58.58
2023,12,4,14,43,39,954733,954,2.06,58.58
2023,12,4,14,43,40,227773,227,2.06,58.58
2023,12,4,14,43,40,500817,500,2.06,58.58
2023,12,4,14,43,40,773882,773,2.06,58.58
2023,12,4,14,43,41,46437,46,2.06,58.58
2023,12,4,14,43,41,319991,319,2.06,58.58
2023,12,4,14,43,41,594042,594,2.06,58.58
2023,12,4,14,43,41,867569,867,2.06,58.58
2023,12,4,14,43,42,140634,140,2.06,58.58
2023,12,4,14,43,42,413680,413,2.06,58.58
2023,12,4,14,43,42,686722,686,2.06,58.58
2023,12,4,14,43,42,959032,959,2.06,58.58
2023,12,4,14,43,43,231542,231,2.06,58.58
2023,12,4,14,43,43,504587,504,2.06,58.58
2023,12,4,14,43,43,777630,777,2.06,58.58
2023,12,4,14,43,44,50666,50,2.06,58.58
2023,12,4,14,43,44,322945,322,2.06,58.58
2023,12,4,14,43,44,595741,595,2.06,58.58
2023,12,4,14,43,44,868785,868,2.06,58.58
2023,12,4,14,43,45,141822,141,2.06,58.58
2023,12,4,14,43,45,414751,414,2.06,58.58
2023,12,4,14,43,45,687477,687,2.06,58.58
2023,12,4,14,43,45,960514,960,2.06,58.58
2023,12,4,14,43,46,234044,234,2.06,58.58
2023,12,4,14,43,46,507575,507,2.06,58.58
2023,12,4,14,43,46,780642,780,2.06,58.58
2023,12,4,14,43,47,52863,52,2.06,58.58
2023,12,4,14,43,47,325685,325,2.06,58.58
2023,12,4,14,43,47,598727,598,2.06,58.58
2023,12,4,14,43,47,871632,871,2.06,58.58
2023,12,4,14,43,48,144688,144,2.06,58.58
2023,12,4,14,43,48,417542,417,2.06,58.58
2023,12,4,14,43,48,690582,690,2.06,58.58
2023,12,4,14,43,48,963620,963,2.06,58.58
2023,12,4,14,43,49,236658,236,2.06,58.58
2023,12,4,14,43,49,509709,509,2.06,58.58
2023,12,4,14,43,49,782565,782,2.06,58.58
2023,12,4,14,43,50,55632,55,2.06,58.58
2023,12,4,14,43,50,328669,328,2.06,58.58
2023,12,4,14,44,50,651873,651,2.06,58.58
2023,12,4,14,44,50,925557,925,2.06,58.58
2023,12,4,14,44,51,198081,198,2.06,58.58
2023,12,4,14,44,51,471122,471,2.06,58.58
2023,12,4,14,44,51,750265,750,2.06,58.58
2023,12,4,14,44,52,22937,22,2.06,58.58
2023,12,4,14,44,52,295982,295,2.06,58.58
2023,12,4,14,44,52,569021,569,2.06,58.58
2023,12,4,14,44,52,842857,842,2.06,58.58
2023,12,4,14,44,53,115893,115,2.06,58.58
2023,12,4,14,44,53,388930,388,2.06,58.58
2023,12,4,14,44,53,661761,661,2.06,58.58
2023,12,4,14,44,53,934935,934,2.06,58.58
2023,12,4,14,44,54,208968,208,2.06,58.58
2023,12,4,14,44,54,483021,483,2.06,58.58
2023,12,4,14,44,54,756543,756,2.06,58.58
2023,12,4,14,44,55,28579,28,2.06,58.58
2023,12,4,14,44,55,301925,301,2.06,58.58
2023,12,4,14,44,55,574614,574,2.06,58.58
2023,12,4,14,44,55,847949,847,2.06,58.58
2023,12,4,14,44,56,120771,120,2.06,58.58
2023,12,4,14,44,56,393815,393,2.06,58.58
2023,12,4,14,44,56,666849,666,2.06,58.58
2023,12,4,14,44,56,939522,939,2.06,58.58
2023,12,4,14,44,57,212565,212,2.06,58.58
2023,12,4,14,44,57,485607,485,2.06,58.58
2023,12,4,14,44,57,758647,758,2.06,58.58
2023,12,4,14,44,58,31719,31,2.06,58.6
2023,12,4,14,44,58,304756,304,2.06,58.6
2023,12,4,14,44,58,577800,577,2.06,58.6
2023,12,4,14,44,58,850838,850,2.06,58.6
2023,12,4,14,44,59,123814,123,2.06,58.6
2023,12,4,14,44,59,396852,396,2.06,58.6
2023,12,4,14,44,59,669893,669,2.06,58.58
2023,12,4,14,44,59,942931,942,2.06,58.58
2023,12,4,14,45,0,220907,220,2.06,58.58
2023,12,4,14,45,0,492242,492,2.06,58.58
2023,12,4,14,45,0,765288,765,2.06,58.58
2023,12,4,14,45,1,38820,38,2.06,58.6
2023,12,4,14,45,1,311860,311,2.06,58.6
2023,12,4,14,46,1,628194,628,2.06,58.66
2023,12,4,14,46,1,901853,901,2.06,58.62
2023,12,4,14,46,2,174895,174,2.06,58.62
2023,12,4,14,46,2,447936,447,2.06,58.68
2023,12,4,14,46,2,721983,721,2.06,58.68
2023,12,4,14,46,2,995514,995,2.06,58.6
2023,12,4,14,46,3,268556,268,2.06,58.62
2023,12,4,14,46,3,541079,541,2.06,58.62
2023,12,4,14,46,3,813898,813,2.06,58.62
2023,12,4,14,46,4,86756,86,2.06,58.62
2023,12,4,14,46,4,359799,359,2.06,58.62
2023,12,4,14,46,4,632837,632,2.06,58.62
2023,12,4,14,46,4,905572,905,2.06,58.62
2023,12,4,14,46,5,179099,179,2.06,58.6
2023,12,4,14,46,5,452969,452,2.06,58.62
2023,12,4,14,46,5,725362,725,2.06,58.62
2023,12,4,14,46,5,998894,998,2.06,58.62
2023,12,4,14,46,6,271536,271,2.06,59.02
2023,12,4,14,46,6,545068,545,2.06,58.8
2023,12,4,14,46,6,818601,818,2.06,58.62
2023,12,4,14,46,7,91146,91,2.06,58.62
2023,12,4,14,46,7,363696,363,2.06,58.62
2023,12,4,14,46,7,636464,636,2.06,58.62
2023,12,4,14,46,7,908491,908,2.06,58.62
2023,12,4,14,46,8,182052,182,2.06,58.68
2023,12,4,14,46,8,454585,454,2.06,58.54
2023,12,4,14,46,8,727821,727,2.06,58.52
2023,12,4,14,46,9,353,0,2.06,58.64
2023,12,4,14,46,9,273758,273,2.06,58.62
2023,12,4,14,46,9,562917,562,2.06,58.62
2023,12,4,14,46,9,835980,835,2.06,58.62
2023,12,4,14,46,10,108531,108,2.06,58.62
2023,12,4,14,46,10,388349,388,2.06,58.6
2023,12,4,14,46,10,661873,661,2.06,58.62
2023,12,4,14,46,10,934915,934,2.06,58.64
2023,12,4,14,46,11,207956,207,2.06,58.72
2023,12,4,14,46,11,480111,480,2.06,58.74
2023,12,4,14,46,11,752499,752,2.06,58.62
2023,12,4,14,46,12,25552,25,2.06,58.62
2023,12,4,14,46,12,298590,298,2.06,58.62
2023,12,4,14,47,12,663328,663,2.06,59.92
2023,12,4,14,47,12,936168,936,2.06,58.66
2023,12,4,14,47,13,208717,208,2.06,58.76
2023,12,4,14,47,13,481756,481,2.06,58.62
2023,12,4,14,47,13,770908,770,2.04,58.54
2023,12,4,14,47,14,43821,43,2.04,58.54
2023,12,4,14,47,14,333006,333,2.04,58.66
2023,12,4,14,47,14,606050,606,2.04,58.7
2023,12,4,14,47,14,879586,879,2.04,58.76
2023,12,4,14,47,15,167728,167,2.04,58.74
2023,12,4,14,47,15,439757,439,2.04,58.82
2023,12,4,14,47,15,713052,713,2.04,58.76
2023,12,4,14,47,15,986120,986,2.04,59.04
2023,12,4,14,47,16,259197,259,2.04,58.9
2023,12,4,14,47,16,531770,531,2.04,59.08
2023,12,4,14,47,16,805138,805,2.04,59.02
2023,12,4,14,47,17,77667,77,2.04,58.68
2023,12,4,14,47,17,350702,350,2.04,58.62
2023,12,4,14,47,17,623749,623,2.04,58.96
2023,12,4,14,47,17,896783,896,2.04,58.88
2023,12,4,14,47,18,169766,169,2.04,58.7
2023,12,4,14,47,18,442716,442,2.04,58.7
2023,12,4,14,47,18,715783,715,2.04,59.04
2023,12,4,14,47,18,988702,988,2.04,58.76
2023,12,4,14,47,19,261745,261,2.04,58.64
2023,12,4,14,47,19,534784,534,2.04,58.62
2023,12,4,14,47,19,807552,807,2.04,58.72
2023,12,4,14,47,20,79853,79,2.04,58.72
2023,12,4,14,47,20,352895,352,2.04,59.2
2023,12,4,14,47,20,625934,625,2.04,59.08
2023,12,4,14,47,20,898972,898,2.04,58.74
2023,12,4,14,47,21,171680,171,2.04,58.62
2023,12,4,14,47,21,444994,444,2.04,58.62
2023,12,4,14,47,21,718039,718,2.04,58.62
2023,12,4,14,47,21,992082,992,2.04,58.86
2023,12,4,14,47,22,266131,266,2.04,59.02
2023,12,4,14,47,22,539309,539,2.04,58.76
2023,12,4,14,47,22,812572,812,2.04,58.78
2023,12,4,14,47,23,85098,85,2.04,58.86
2023,12,4,14,47,23,358028,358,2.04,59.06
2023,12,4,14,48,23,677237,677,2.06,60.46
2023,12,4,14,48,23,949783,949,2.06,59.7
2023,12,4,14,48,24,222825,222,2.06,59.74
2023,12,4,14,48,24,495861,495,2.06,59.4
2023,12,4,14,48,24,768901,768,2.06,59.82
2023,12,4,14,48,25,41820,41,2.06,59.92
2023,12,4,14,48,25,315163,315,2.06,58.88
2023,12,4,14,48,25,588208,588,2.06,58.64
2023,12,4,14,48,25,862037,862,2.06,58.74
2023,12,4,14,48,26,135082,135,2.06,58.64
2023,12,4,14,48,26,409094,409,2.06,58.62
2023,12,4,14,48,26,683145,683,2.06,58.62
2023,12,4,14,48,26,956538,956,2.06,58.62
2023,12,4,14,48,27,229865,229,2.06,58.62
2023,12,4,14,48,27,502904,502,2.06,58.62
2023,12,4,14,48,27,775942,775,2.06,58.62
2023,12,4,14,48,28,48499,48,2.06,58.62
2023,12,4,14,48,28,320926,320,2.06,58.62
2023,12,4,14,48,28,593810,593,2.06,58.62
2023,12,4,14,48,28,866709,866,2.06,58.62
2023,12,4,14,48,29,139773,139,2.06,58.62
2023,12,4,14,48,29,412819,412,2.06,58.62
2023,12,4,14,48,29,685491,685,2.06,58.66
2023,12,4,14,48,29,958881,958,2.06,58.66
2023,12,4,14,48,30,231936,231,2.06,58.6
2023,12,4,14,48,30,504976,504,2.06,58.6
2023,12,4,14,48,30,779023,779,2.06,58.62
2023,12,4,14,48,31,52472,52,2.06,58.62
2023,12,4,14,48,31,325042,325,2.06,58.62
2023,12,4,14,48,31,598073,598,2.06,58.64
2023,12,4,14,48,31,871118,871,2.06,58.64
2023,12,4,14,48,32,144160,144,2.06,58.62
2023,12,4,14,48,32,416405,416,2.06,58.64
2023,12,4,14,48,32,689933,689,2.06,58.64
2023,12,4,14,48,32,962892,962,2.06,58.98
2023,12,4,14,48,33,235961,235,2.06,59.68
2023,12,4,14,48,33,509028,509,2.06,59.68
2023,12,4,14,48,33,781792,781,2.06,58.58
2023,12,4,14,48,34,54310,54,2.06,58.72
2023,12,4,14,48,34,327841,327,2.06,58.74
2023,12,4,14,49,34,647388,647,2.06,58.82
2023,12,4,14,49,34,920946,920,2.06,58.36
2023,12,4,14,49,35,193804,193,2.06,58.4
2023,12,4,14,49,35,466846,466,2.06,58.08
2023,12,4,14,49,35,740117,740,2.06,57.2
2023,12,4,14,49,36,11870,11,2.06,58.26
2023,12,4,14,49,36,282733,282,2.06,58.58
2023,12,4,14,49,36,555767,555,2.06,58.58
2023,12,4,14,49,36,829036,829,2.06,59.38
2023,12,4,14,49,37,100803,100,2.06,59.76
2023,12,4,14,49,37,373881,373,2.06,59.18
2023,12,4,14,49,37,646924,646,2.06,59.16
2023,12,4,14,49,37,918650,918,2.06,59.68
2023,12,4,14,49,38,190690,190,2.06,59.34
2023,12,4,14,49,38,463734,463,2.06,59.32
2023,12,4,14,49,38,737004,737,2.06,59.22
2023,12,4,14,49,39,24902,24,2.06,58.88
2023,12,4,14,49,39,311219,311,2.06,58.86
2023,12,4,14,49,39,583816,583,2.06,58.94
2023,12,4,14,49,39,855570,855,2.06,58.96
2023,12,4,14,49,40,126831,126,2.06,58.6
2023,12,4,14,49,40,399590,399,2.06,58.82
2023,12,4,14,49,40,671198,671,2.06,58.86
2023,12,4,14,49,40,942948,942,2.06,58.86
2023,12,4,14,49,41,215001,215,2.06,58.82
2023,12,4,14,49,41,488043,488,2.06,58.86
2023,12,4,14,49,41,760796,760,2.06,58.88
2023,12,4,14,49,42,38884,38,2.06,58.74
2023,12,4,14,49,42,311704,311,2.06,58.74
2023,12,4,14,49,42,584729,584,2.06,58.84
2023,12,4,14,49,42,856639,856,2.06,58.82
2023,12,4,14,49,43,129697,129,2.06,58.92
2023,12,4,14,49,43,408347,408,2.06,58.76
2023,12,4,14,49,43,681067,681,2.06,58.66
2023,12,4,14,49,43,952681,952,2.06,58.76
2023,12,4,14,49,44,224237,224,2.06,58.84
2023,12,4,14,49,44,496758,496,2.06,58.92
2023,12,4,14,49,44,775014,775,2.06,58.86
2023,12,4,14,49,45,47076,47,2.06,58.86
2023,12,4,14,49,45,319630,319,2.06,58.86
2023,12,4,14,50,45,641745,641,2.06,58.74
2023,12,4,14,50,45,914793,914,2.06,58.72
2023,12,4,14,50,46,188131,188,2.06,58.68
2023,12,4,14,50,46,461170,461,2.06,58.84
2023,12,4,14,50,46,734213,734,2.06,58.72
2023,12,4,14,50,47,7741,7,2.06,58.66
2023,12,4,14,50,47,280805,280,2.06,58.66
2023,12,4,14,50,47,553850,553,2.06,58.36
2023,12,4,14,50,47,826889,826,2.06,58.52
2023,12,4,14,50,48,99933,99,2.06,58.66
2023,12,4,14,50,48,372977,372,2.06,58.64
2023,12,4,14,50,48,646051,646,2.06,58.52
2023,12,4,14,50,48,918438,918,2.06,58.5
2023,12,4,14,50,49,190965,190,2.06,58.56
2023,12,4,14,50,49,464005,464,2.06,58.56
