year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,9,36,7,623864,623,2.46,95.84
2023,12,4,9,36,7,896907,896,2.46,85.58
2023,12,4,9,36,8,169951,169,2.46,78.86
2023,12,4,9,36,8,459032,459,2.46,74.74
2023,12,4,9,36,8,731562,731,2.46,69.26
2023,12,4,9,36,9,4599,4,2.46,68.34
2023,12,4,9,36,9,277593,277,2.46,77.52
2023,12,4,9,37,9,590556,590,2.46,66.02
2023,12,4,9,37,9,864086,864,2.46,65.96
2023,12,4,9,37,10,137123,137,2.46,65.96
2023,12,4,9,37,10,411170,411,2.46,66.06
2023,12,4,9,37,10,684698,684,2.46,66.26
2023,12,4,9,37,10,957737,957,2.46,65.96
2023,12,4,9,37,11,230808,230,2.46,65.6
2023,12,4,9,37,11,502840,502,2.46,65.92
2023,12,4,9,37,11,775888,775,2.46,65.5
2023,12,4,9,37,12,48738,48,2.46,65.68
2023,12,4,9,37,12,321785,321,2.46,65.7
2023,12,4,9,37,12,595187,595,2.46,65.9
2023,12,4,9,37,12,867347,867,2.46,65.76
2023,12,4,9,37,13,140902,140,2.46,65.64
2023,12,4,9,37,13,413789,413,2.46,65.52
2023,12,4,9,37,13,686828,686,2.46,65.52
2023,12,4,9,37,13,959868,959,2.46,65.34
2023,12,4,9,37,14,232430,232,2.46,65.72
2023,12,4,9,37,14,505978,505,2.46,65.74
2023,12,4,9,37,14,779507,779,2.46,65.5
2023,12,4,9,37,15,52544,52,2.46,65.64
2023,12,4,9,37,15,325012,325,2.46,65.82
2023,12,4,9,37,15,597558,597,2.46,65.88
2023,12,4,9,37,15,869735,869,2.46,65.94
2023,12,4,9,37,16,143090,143,2.46,66.1
2023,12,4,9,37,16,416130,416,2.46,66.12
2023,12,4,9,37,16,689175,689,2.46,65.74
2023,12,4,9,37,16,961481,961,2.46,65.76
2023,12,4,9,37,17,235013,235,2.46,65.92
2023,12,4,9,37,17,508046,508,2.46,65.92
2023,12,4,9,37,17,781094,781,2.46,66.02
2023,12,4,9,37,18,60505,60,2.46,66
2023,12,4,9,37,18,333427,333,2.46,66.16
2023,12,4,9,37,18,606517,606,2.46,66.08
2023,12,4,9,37,18,879564,879,2.46,65.8
2023,12,4,9,37,19,152086,152,2.46,65.8
2023,12,4,9,37,19,424698,424,2.46,65.72
2023,12,4,9,37,19,697738,697,2.46,65.92
2023,12,4,9,37,19,970786,970,2.46,65.76
2023,12,4,9,37,20,243850,243,2.46,65.8
2023,12,4,9,38,20,571783,571,2.46,65.64
2023,12,4,9,38,20,859926,859,2.46,65.6
2023,12,4,9,38,21,133454,133,2.46,65.66
2023,12,4,9,38,21,406985,406,2.46,65.66
2023,12,4,9,38,21,680021,680,2.46,65.66
2023,12,4,9,38,21,953063,953,2.46,65.5
2023,12,4,9,38,22,226105,226,2.46,65.5
2023,12,4,9,38,22,499145,499,2.46,65.4
2023,12,4,9,38,22,773163,773,2.46,65.4
2023,12,4,9,38,23,45987,45,2.46,65.7
2023,12,4,9,38,23,319033,319,2.46,65.7
2023,12,4,9,38,23,592097,592,2.46,65.7
2023,12,4,9,38,23,864650,864,2.46,65.52
2023,12,4,9,38,24,137201,137,2.46,65.52
2023,12,4,9,38,24,410182,410,2.46,65.56
2023,12,4,9,38,24,683222,683,2.46,65.58
2023,12,4,9,38,24,955740,955,2.46,65.46
2023,12,4,9,38,25,228667,228,2.46,65.52
2023,12,4,9,38,25,502039,502,2.46,65.52
2023,12,4,9,38,25,775105,775,2.46,65.48
2023,12,4,9,38,26,64261,64,2.46,65.36
2023,12,4,9,38,26,337832,337,2.46,65.14
2023,12,4,9,38,26,610886,610,2.46,65.44
2023,12,4,9,38,26,882432,882,2.46,65.34
2023,12,4,9,38,27,154953,154,2.46,65.36
2023,12,4,9,38,27,427997,427,2.46,65.64
2023,12,4,9,38,27,701035,701,2.46,65.62
2023,12,4,9,38,27,979631,979,2.46,65.72
2023,12,4,9,38,28,253163,253,2.46,65.72
2023,12,4,9,38,28,526228,526,2.46,65.6
2023,12,4,9,38,28,798750,798,2.46,65.62
2023,12,4,9,38,29,72280,72,2.46,65.74
2023,12,4,9,38,29,351603,351,2.46,65.8
2023,12,4,9,38,29,625133,625,2.46,65.68
2023,12,4,9,38,29,898179,898,2.46,65.56
2023,12,4,9,38,30,172251,172,2.46,65.74
2023,12,4,9,38,30,445779,445,2.46,65.18
2023,12,4,9,38,30,724883,724,2.46,65.52
2023,12,4,9,38,30,997413,997,2.46,65.44
2023,12,4,9,38,31,269661,269,2.46,65.42
2023,12,4,9,39,31,582000,582,2.46,81.66
2023,12,4,9,39,31,855036,855,2.46,82.62
2023,12,4,9,39,32,128084,128,2.46,82.56
2023,12,4,9,39,32,400963,400,2.46,81.9
2023,12,4,9,39,32,674340,674,2.46,81.72
2023,12,4,9,39,32,947377,947,2.46,81.84
2023,12,4,9,39,33,220414,220,2.46,81.84
2023,12,4,9,39,33,494467,494,2.46,81.88
2023,12,4,9,39,33,767995,767,2.46,82.38
2023,12,4,9,39,34,41037,41,2.46,82.62
2023,12,4,9,39,34,314076,314,2.46,82.96
2023,12,4,9,39,34,586587,586,2.46,83.34
2023,12,4,9,39,34,859001,859,2.46,83.96
2023,12,4,9,39,35,132067,132,2.46,80.7
2023,12,4,9,39,35,405441,405,2.46,77.88
2023,12,4,9,39,35,678273,678,2.46,77.24
2023,12,4,9,39,35,950880,950,2.46,77.66
2023,12,4,9,39,36,222822,222,2.46,78.58
2023,12,4,9,39,36,496351,496,2.46,80.18
2023,12,4,9,39,36,769027,769,2.46,81.06
2023,12,4,9,39,37,42062,42,2.46,81
2023,12,4,9,39,37,315317,315,2.46,81.38
2023,12,4,9,39,37,589366,589,2.46,82.04
2023,12,4,9,39,37,863048,863,2.46,82.18
2023,12,4,9,39,38,136089,136,2.46,82.94
2023,12,4,9,39,38,409130,409,2.46,82.86
2023,12,4,9,39,38,682293,682,2.46,82.04
2023,12,4,9,39,38,955340,955,2.46,81.08
2023,12,4,9,39,39,228403,228,2.46,79.96
2023,12,4,9,39,39,500954,500,2.46,77.86
2023,12,4,9,39,39,774301,774,2.46,75.96
2023,12,4,9,39,40,46672,46,2.46,75.04
2023,12,4,9,39,40,318853,318,2.46,77.18
2023,12,4,9,39,40,592381,592,2.46,79.24
2023,12,4,9,39,40,865276,865,2.46,78.52
2023,12,4,9,39,41,138340,138,2.46,78.06
2023,12,4,9,39,41,411204,411,2.46,79
2023,12,4,9,39,41,684057,684,2.46,78.56
2023,12,4,9,39,41,957100,957,2.46,78.82
2023,12,4,9,39,42,231050,231,2.48,77.54
2023,12,4,9,40,42,550893,550,2.46,63.04
2023,12,4,9,40,42,823933,823,2.46,64.34
2023,12,4,9,40,43,96456,96,2.46,65.56
2023,12,4,9,40,43,369493,369,2.46,65.4
2023,12,4,9,40,43,642533,642,2.46,65.5
2023,12,4,9,40,43,915086,915,2.46,65.54
2023,12,4,9,40,44,188611,188,2.46,65.58
2023,12,4,9,40,44,461170,461,2.46,65.22
2023,12,4,9,40,44,734244,734,2.46,63.42
2023,12,4,9,40,45,14049,14,2.46,65.14
2023,12,4,9,40,45,287089,287,2.46,65.62
2023,12,4,9,40,45,576768,576,2.46,65.62
2023,12,4,9,40,45,855725,855,2.46,65.5
2023,12,4,9,40,46,129249,129,2.46,65.5
2023,12,4,9,40,46,402298,402,2.46,65.5
2023,12,4,9,40,46,675367,675,2.46,65.4
2023,12,4,9,40,46,948408,948,2.46,65.54
2023,12,4,9,40,47,228222,228,2.46,65.56
2023,12,4,9,40,47,501290,501,2.46,65.48
2023,12,4,9,40,47,774088,774,2.46,65.5
2023,12,4,9,40,48,47125,47,2.46,65.46
2023,12,4,9,40,48,320170,320,2.46,65.42
2023,12,4,9,40,48,599063,599,2.46,65.62
2023,12,4,9,40,48,872107,872,2.46,65.66
2023,12,4,9,40,49,145634,145,2.46,65.76
2023,12,4,9,40,49,419220,419,2.46,65.68
2023,12,4,9,40,49,692260,692,2.46,66.02
2023,12,4,9,40,49,972109,972,2.46,65.86
2023,12,4,9,40,50,245156,245,2.46,65.66
2023,12,4,9,40,50,518222,518,2.46,65.44
2023,12,4,9,40,50,791259,791,2.46,65.28
2023,12,4,9,40,51,64301,64,2.46,65.2
2023,12,4,9,40,51,344236,344,2.46,65.48
2023,12,4,9,40,51,617278,617,2.46,65.6
2023,12,4,9,40,51,890326,890,2.46,65.62
2023,12,4,9,40,52,163392,163,2.46,65.48
2023,12,4,9,40,52,436459,436,2.46,65.42
2023,12,4,9,40,52,715786,715,2.46,65.42
2023,12,4,9,40,52,989837,989,2.46,65.46
2023,12,4,9,40,53,263389,263,2.46,65.44
2023,12,4,9,41,53,578260,578,2.46,65.2
2023,12,4,9,41,53,851307,851,2.46,65.24
2023,12,4,9,41,54,123849,123,2.46,65.22
2023,12,4,9,41,54,396890,396,2.46,65.22
2023,12,4,9,41,54,669444,669,2.46,65.22
2023,12,4,9,41,54,942268,942,2.46,65.22
2023,12,4,9,41,55,215797,215,2.46,65.06
2023,12,4,9,41,55,488319,488,2.46,65.18
2023,12,4,9,41,55,761393,761,2.46,65.18
2023,12,4,9,41,56,34432,34,2.46,65.1
2023,12,4,9,41,56,307250,307,2.46,65.1
2023,12,4,9,41,56,580297,580,2.46,65.24
2023,12,4,9,41,56,853337,853,2.46,65.24
2023,12,4,9,41,57,126378,126,2.46,65.26
2023,12,4,9,41,57,398897,398,2.46,65.26
2023,12,4,9,41,57,672435,672,2.46,65.18
2023,12,4,9,41,57,945989,945,2.46,65.2
2023,12,4,9,41,58,218894,218,2.46,65.18
2023,12,4,9,41,58,491432,491,2.46,65.08
2023,12,4,9,41,58,764496,764,2.46,65.08
2023,12,4,9,41,59,37537,37,2.46,65.08
2023,12,4,9,41,59,310576,310,2.46,65.12
2023,12,4,9,41,59,583616,583,2.46,65.06
2023,12,4,9,41,59,855936,855,2.46,65.06
2023,12,4,9,42,0,128296,128,2.46,65.12
2023,12,4,9,42,0,417035,417,2.46,65.04
2023,12,4,9,42,0,689796,689,2.46,64.9
2023,12,4,9,42,0,963343,963,2.46,65.3
2023,12,4,9,42,1,236725,236,2.46,65.48
2023,12,4,9,42,1,510769,510,2.46,65.48
2023,12,4,9,42,1,784299,784,2.46,67.08
2023,12,4,9,42,2,56327,56,2.46,65.88
2023,12,4,9,42,2,328517,328,2.46,65.74
2023,12,4,9,42,2,601566,601,2.46,66.54
2023,12,4,9,42,2,874624,874,2.46,67.48
2023,12,4,9,42,3,147666,147,2.46,66.36
2023,12,4,9,42,3,420222,420,2.46,64.84
2023,12,4,9,42,3,693015,693,2.46,64.9
2023,12,4,9,42,3,966086,966,2.46,64.94
2023,12,4,9,42,4,239616,239,2.46,65.04
2023,12,4,9,43,4,553997,553,2.46,65.44
2023,12,4,9,43,4,827551,827,2.46,65.3
2023,12,4,9,43,5,100594,100,2.46,65.34
2023,12,4,9,43,5,373634,373,2.46,65.4
2023,12,4,9,43,5,647532,647,2.46,65.4
2023,12,4,9,43,5,921576,921,2.46,65.4
2023,12,4,9,43,6,195220,195,2.46,65.32
2023,12,4,9,43,6,467104,467,2.46,65.46
2023,12,4,9,43,6,739631,739,2.46,65.5
2023,12,4,9,43,7,12484,12,2.46,65.5
2023,12,4,9,43,7,285528,285,2.46,65.32
2023,12,4,9,43,7,558594,558,2.46,65.28
2023,12,4,9,43,7,831058,831,2.46,65.4
2023,12,4,9,43,8,104613,104,2.46,65.52
2023,12,4,9,43,8,377652,377,2.46,65.46
2023,12,4,9,43,8,650694,650,2.46,65.48
2023,12,4,9,43,8,923734,923,2.46,65.5
2023,12,4,9,43,9,203121,203,2.46,65.36
2023,12,4,9,43,9,476647,476,2.46,65.38
2023,12,4,9,43,9,750178,750,2.46,65.38
2023,12,4,9,43,10,23220,23,2.46,65.1
2023,12,4,9,43,10,295376,295,2.46,65.4
2023,12,4,9,43,10,567404,567,2.46,65.78
2023,12,4,9,43,10,840445,840,2.46,65.64
2023,12,4,9,43,11,113487,113,2.46,65.5
2023,12,4,9,43,11,386526,386,2.46,65.58
2023,12,4,9,43,11,659565,659,2.46,65.36
2023,12,4,9,43,11,939166,939,2.46,65.16
2023,12,4,9,43,12,212695,212,2.46,65.14
2023,12,4,9,43,12,485249,485,2.46,65.14
2023,12,4,9,43,12,758293,758,2.46,65.1
2023,12,4,9,43,13,31360,31,2.46,65.2
2023,12,4,9,43,13,311039,311,2.46,65.36
2023,12,4,9,43,13,584580,584,2.46,65.62
2023,12,4,9,43,13,873548,873,2.46,65.6
2023,12,4,9,43,14,146592,146,2.46,65.6
2023,12,4,9,43,14,419422,419,2.46,65.52
2023,12,4,9,43,14,698286,698,2.46,65.72
2023,12,4,9,43,14,971324,971,2.46,65.86
2023,12,4,9,43,15,244582,244,2.46,65.66
2023,12,4,9,44,15,557829,557,2.46,65
2023,12,4,9,44,15,830872,830,2.46,65.08
2023,12,4,9,44,16,103914,103,2.46,65.2
2023,12,4,9,44,16,376949,376,2.46,65.38
2023,12,4,9,44,16,650856,650,2.46,65.26
2023,12,4,9,44,16,923919,923,2.46,65.28
2023,12,4,9,44,17,197445,197,2.46,65.36
2023,12,4,9,44,17,470493,470,2.46,65.28
2023,12,4,9,44,17,743559,743,2.46,65.28
2023,12,4,9,44,18,16595,16,2.46,65.28
2023,12,4,9,44,18,289636,289,2.46,65.28
2023,12,4,9,44,18,562675,562,2.46,65.2
2023,12,4,9,44,18,834946,834,2.46,65.22
2023,12,4,9,44,19,107473,107,2.46,65.26
2023,12,4,9,44,19,380514,380,2.46,65.26
2023,12,4,9,44,19,653556,653,2.46,65.28
2023,12,4,9,44,19,926631,926,2.46,65.28
2023,12,4,9,44,20,199023,199,2.46,65.28
2023,12,4,9,44,20,472552,472,2.46,65.28
2023,12,4,9,44,20,745595,745,2.46,65.32
2023,12,4,9,44,21,18633,18,2.46,65.26
2023,12,4,9,44,21,291665,291,2.46,65.24
2023,12,4,9,44,21,565202,565,2.46,65.3
2023,12,4,9,44,21,838246,838,2.46,65.3
2023,12,4,9,44,22,110797,110,2.46,65.44
2023,12,4,9,44,22,383830,383,2.46,65.52
2023,12,4,9,44,22,656874,656,2.46,65.26
2023,12,4,9,44,22,929024,929,2.46,65.38
2023,12,4,9,44,23,201548,201,2.46,65.4
2023,12,4,9,44,23,474592,474,2.46,65.4
2023,12,4,9,44,23,747634,747,2.46,65.28
2023,12,4,9,44,24,20672,20,2.46,65.28
2023,12,4,9,44,24,293282,293,2.46,65.4
2023,12,4,9,44,24,566810,566,2.46,65.32
2023,12,4,9,44,24,840859,840,2.46,65.4
2023,12,4,9,44,25,114912,114,2.46,65.4
2023,12,4,9,44,25,388467,388,2.46,65.3
2023,12,4,9,44,25,667340,667,2.46,65.36
2023,12,4,9,44,25,939893,939,2.46,65.2
2023,12,4,9,44,26,212959,212,2.46,65.28
2023,12,4,9,45,26,533257,533,2.46,65.56
2023,12,4,9,45,26,806117,806,2.46,65.78
2023,12,4,9,45,27,78643,78,2.46,65.78
2023,12,4,9,45,27,351615,351,2.46,65.66
2023,12,4,9,45,27,624689,624,2.46,65.72
2023,12,4,9,45,27,911392,911,2.46,65.72
2023,12,4,9,45,28,184926,184,2.46,65.76
2023,12,4,9,45,28,457483,457,2.46,65.76
2023,12,4,9,45,28,730552,730,2.46,65.84
2023,12,4,9,45,29,3528,3,2.46,65.74
2023,12,4,9,45,29,276568,276,2.46,65.86
2023,12,4,9,45,29,550096,550,2.46,66
2023,12,4,9,45,29,829454,829,2.46,65.66
2023,12,4,9,45,30,101943,101,2.46,65.74
2023,12,4,9,45,30,374463,374,2.46,65.82
2023,12,4,9,45,30,647991,647,2.46,65.78
2023,12,4,9,45,30,920517,920,2.46,65.86
2023,12,4,9,45,31,200267,200,2.46,65.84
2023,12,4,9,45,31,473798,473,2.46,65.96
2023,12,4,9,45,31,746833,746,2.46,65.96
2023,12,4,9,45,32,19909,19,2.46,65.76
2023,12,4,9,45,32,303521,303,2.46,65.68
2023,12,4,9,45,32,576375,576,2.46,65.6
2023,12,4,9,45,32,849696,849,2.46,65.4
2023,12,4,9,45,33,122521,122,2.46,65.5
2023,12,4,9,45,33,395057,395,2.46,65.48
2023,12,4,9,45,33,668582,668,2.46,65.52
2023,12,4,9,45,33,947602,947,2.46,65.58
2023,12,4,9,45,34,220643,220,2.46,65.56
2023,12,4,9,45,34,493682,493,2.46,65.32
2023,12,4,9,45,34,766579,766,2.46,65.28
2023,12,4,9,45,35,39634,39,2.46,65.46
2023,12,4,9,45,35,312681,312,2.46,65.56
2023,12,4,9,45,35,585723,585,2.46,65.6
2023,12,4,9,45,35,858765,858,2.46,65.26
2023,12,4,9,45,36,131804,131,2.46,65.14
2023,12,4,9,45,36,404029,404,2.46,65.38
2023,12,4,9,45,36,677582,677,2.46,65.24
2023,12,4,9,45,36,950654,950,2.46,65.14
2023,12,4,9,45,37,223209,223,2.46,64.92
2023,12,4,9,46,37,536286,536,2.46,65.1
2023,12,4,9,46,37,808638,808,2.46,65.08
2023,12,4,9,46,38,80664,80,2.46,65.24
2023,12,4,9,46,38,353705,353,2.46,65.16
2023,12,4,9,46,38,626659,626,2.46,65.16
2023,12,4,9,46,38,900033,900,2.46,65.16
2023,12,4,9,46,39,173077,173,2.46,65.22
2023,12,4,9,46,39,446143,446,2.46,65.2
2023,12,4,9,46,39,718695,718,2.46,65.16
2023,12,4,9,46,39,992041,992,2.46,65.16
2023,12,4,9,46,40,276076,276,2.46,65.14
2023,12,4,9,46,40,548901,548,2.46,65.14
2023,12,4,9,46,40,821721,821,2.46,65.14
2023,12,4,9,46,41,95043,95,2.46,65.14
2023,12,4,9,46,41,368100,368,2.46,65.14
2023,12,4,9,46,41,641164,641,2.46,65.14
2023,12,4,9,46,41,913693,913,2.46,65.18
2023,12,4,9,46,42,187089,187,2.46,65.16
2023,12,4,9,46,42,460139,460,2.46,65.24
2023,12,4,9,46,42,732660,732,2.48,65.24
2023,12,4,9,46,43,5704,5,2.48,65.24
2023,12,4,9,46,43,279226,279,2.48,65.24
2023,12,4,9,46,43,551780,551,2.48,65.2
2023,12,4,9,46,43,824821,824,2.48,65.22
2023,12,4,9,46,44,97861,97,2.48,65.22
2023,12,4,9,46,44,370909,370,2.48,65.18
2023,12,4,9,46,44,643972,643,2.48,65.18
2023,12,4,9,46,44,918023,918,2.48,65.18
2023,12,4,9,46,45,191542,191,2.48,65.02
2023,12,4,9,46,45,464100,464,2.48,65.04
2023,12,4,9,46,45,737140,737,2.48,65.18
2023,12,4,9,46,46,9775,9,2.48,65.18
2023,12,4,9,46,46,282829,282,2.48,65.14
2023,12,4,9,46,46,555862,555,2.48,65.06
2023,12,4,9,46,46,828900,828,2.48,65.18
2023,12,4,9,46,47,101698,101,2.48,65.2
2023,12,4,9,46,47,374996,374,2.48,65.2
2023,12,4,9,46,47,648053,648,2.48,65.16
2023,12,4,9,46,47,920634,920,2.48,65.2
2023,12,4,9,46,48,194167,194,2.48,65.2
2023,12,4,9,47,48,507818,507,2.46,65.26
2023,12,4,9,47,48,787720,787,2.46,65.28
2023,12,4,9,47,49,77181,77,2.46,65.3
2023,12,4,9,47,49,350711,350,2.46,65.1
2023,12,4,9,47,49,623229,623,2.46,64.96
2023,12,4,9,47,49,895837,895,2.46,64.92
2023,12,4,9,47,50,167876,167,2.46,64.92
2023,12,4,9,47,50,440916,440,2.46,64.88
2023,12,4,9,47,50,713966,713,2.46,65.06
2023,12,4,9,47,50,987029,987,2.46,64.94
2023,12,4,9,47,51,259678,259,2.46,64.9
2023,12,4,9,47,51,532740,532,2.46,65
2023,12,4,9,47,51,805784,805,2.46,65.02
2023,12,4,9,47,52,78854,78,2.46,64.8
2023,12,4,9,47,52,351897,351,2.46,64.76
2023,12,4,9,47,52,624873,624,2.46,64.84
2023,12,4,9,47,52,897392,897,2.46,64.84
2023,12,4,9,47,53,187062,187,2.46,64.9
2023,12,4,9,47,53,460104,460,2.46,64.9
2023,12,4,9,47,53,733147,733,2.46,64.9
2023,12,4,9,47,54,6016,6,2.46,65.04
2023,12,4,9,47,54,279071,279,2.46,65.12
2023,12,4,9,47,54,552114,552,2.46,65.08
2023,12,4,9,47,54,825160,825,2.46,65.28
2023,12,4,9,47,55,97890,97,2.46,65.28
2023,12,4,9,47,55,371012,371,2.46,65.14
2023,12,4,9,47,55,660038,660,2.46,65.18
2023,12,4,9,47,55,933091,933,2.46,65.08
2023,12,4,9,47,56,206135,206,2.46,65.08
2023,12,4,9,47,56,479202,479,2.46,65.08
2023,12,4,9,47,56,752594,752,2.46,65.08
2023,12,4,9,47,57,25649,25,2.46,65.22
2023,12,4,9,47,57,298173,298,2.46,65.1
2023,12,4,9,47,57,571238,571,2.46,65.1
2023,12,4,9,47,57,844069,844,2.46,65.2
2023,12,4,9,47,58,116945,116,2.46,65.12
2023,12,4,9,47,58,389996,389,2.46,65.12
2023,12,4,9,47,58,663030,663,2.46,65.12
2023,12,4,9,47,58,935559,935,2.46,65.14
2023,12,4,9,47,59,209116,209,2.46,65.12
2023,12,4,9,48,59,522642,522,2.46,65.28
2023,12,4,9,48,59,795867,795,2.46,65.28
2023,12,4,9,49,0,68989,68,2.46,65.28
2023,12,4,9,49,0,341847,341,2.46,65.18
2023,12,4,9,49,0,615390,615,2.46,65.14
2023,12,4,9,49,0,889030,889,2.46,65.26
2023,12,4,9,49,1,162070,162,2.46,65.16
2023,12,4,9,49,1,435451,435,2.46,65.02
2023,12,4,9,49,1,708001,708,2.46,65.16
2023,12,4,9,49,1,981066,981,2.46,65.14
2023,12,4,9,49,2,254112,254,2.46,65.06
2023,12,4,9,49,2,527190,527,2.46,64.94
2023,12,4,9,49,2,922279,922,2.46,65.14
2023,12,4,9,49,3,194843,194,2.46,65.1
2023,12,4,9,49,3,467915,467,2.48,65.12
2023,12,4,9,49,3,741473,741,2.48,65.02
2023,12,4,9,49,4,14766,14,2.48,65.04
2023,12,4,9,49,4,288306,288,2.48,65.16
2023,12,4,9,49,4,562330,562,2.48,65.16
2023,12,4,9,49,4,835861,835,2.48,65.2
2023,12,4,9,49,5,108287,108,2.48,65.18
2023,12,4,9,49,5,397906,397,2.48,65.26
2023,12,4,9,49,5,670198,670,2.48,65.34
2023,12,4,9,49,5,943024,943,2.48,65.14
2023,12,4,9,49,6,215909,215,2.48,65.02
2023,12,4,9,49,6,489322,489,2.48,65
2023,12,4,9,49,6,762066,762,2.48,65.18
2023,12,4,9,49,7,35131,35,2.48,65.1
2023,12,4,9,49,7,308169,308,2.48,65.1
2023,12,4,9,49,7,581239,581,2.48,65.2
2023,12,4,9,49,7,854284,854,2.48,65.08
2023,12,4,9,49,8,128205,128,2.48,65.04
2023,12,4,9,49,8,402249,402,2.48,65.04
2023,12,4,9,49,8,675782,675,2.48,64.9
2023,12,4,9,49,8,948119,948,2.48,64.88
2023,12,4,9,49,9,220448,220,2.48,65
2023,12,4,9,49,9,493320,493,2.48,65.02
2023,12,4,9,49,9,765868,765,2.48,65.24
2023,12,4,9,49,10,39393,39,2.48,65.1
2023,12,4,9,49,10,312218,312,2.48,65.16
2023,12,4,9,50,10,625476,625,2.48,83.18
2023,12,4,9,50,10,898453,898,2.48,84.82
2023,12,4,9,50,11,172288,172,2.48,85.92
2023,12,4,9,50,11,445328,445,2.48,86.3
2023,12,4,9,50,11,718365,718,2.48,85.5
2023,12,4,9,50,11,991240,991,2.48,85.94
2023,12,4,9,50,12,264112,264,2.48,86.42
2023,12,4,9,50,12,537151,537,2.48,85.18
2023,12,4,9,50,12,810098,810,2.48,78.94
2023,12,4,9,50,13,83144,83,2.48,71.16
2023,12,4,9,50,13,356440,356,2.48,65.94
2023,12,4,9,50,13,629495,629,2.48,64.92
2023,12,4,9,50,13,902016,902,2.48,64.78
2023,12,4,9,50,14,175546,175,2.48,64.78
2023,12,4,9,50,14,448586,448,2.48,65.02
2023,12,4,9,50,14,721494,721,2.48,65.7
2023,12,4,9,50,14,994021,994,2.48,65.38
2023,12,4,9,50,15,267554,267,2.48,65.1
2023,12,4,9,50,15,541386,541,2.48,65.1
2023,12,4,9,50,15,814244,814,2.48,65.22
2023,12,4,9,50,16,86795,86,2.48,65.2
2023,12,4,9,50,16,360237,360,2.48,65.14
2023,12,4,9,50,16,634555,634,2.48,65.2
2023,12,4,9,50,16,907079,907,2.48,65.28
2023,12,4,9,50,17,179628,179,2.48,65.28
2023,12,4,9,50,17,451881,451,2.48,65.28
2023,12,4,9,50,17,724393,724,2.48,65.58
2023,12,4,9,50,17,997431,997,2.48,65.48
2023,12,4,9,50,18,270477,270,2.48,65.54
2023,12,4,9,50,18,543514,543,2.48,65.54
2023,12,4,9,50,18,815789,815,2.48,65.54
2023,12,4,9,50,19,88737,88,2.48,65.6
2023,12,4,9,50,19,362270,362,2.48,65.5
2023,12,4,9,50,19,635309,635,2.48,65.54
2023,12,4,9,50,19,908200,908,2.48,65.4
2023,12,4,9,50,20,180912,180,2.48,65.4
2023,12,4,9,50,20,454059,454,2.48,65.4
2023,12,4,9,50,20,726586,726,2.48,65.4
2023,12,4,9,50,20,999470,999,2.48,65.4
2023,12,4,9,50,21,272511,272,2.48,65.36
2023,12,4,9,51,21,585308,585,2.46,65.38
2023,12,4,9,51,21,858350,858,2.46,65.4
2023,12,4,9,51,22,130376,130,2.46,65.18
2023,12,4,9,51,22,403419,403,2.46,64.88
2023,12,4,9,51,22,676251,676,2.46,64.48
2023,12,4,9,51,22,949315,949,2.46,64.66
2023,12,4,9,51,23,222355,222,2.46,64.76
2023,12,4,9,51,23,495393,495,2.46,64.74
2023,12,4,9,51,23,768437,768,2.46,64.74
2023,12,4,9,51,24,41483,41,2.46,64.74
2023,12,4,9,51,24,315548,315,2.46,64.78
2023,12,4,9,51,24,589612,589,2.46,64.72
2023,12,4,9,51,24,863165,863,2.46,64.72
2023,12,4,9,51,25,135226,135,2.46,64.76
2023,12,4,9,51,25,408265,408,2.46,64.7
2023,12,4,9,51,25,681311,681,2.46,64.7
2023,12,4,9,51,25,954376,954,2.46,64.7
2023,12,4,9,51,26,227270,227,2.46,64.72
2023,12,4,9,51,26,500478,500,2.46,64.72
2023,12,4,9,51,26,773530,773,2.46,64.72
2023,12,4,9,51,27,46601,46,2.46,64.92
2023,12,4,9,51,27,319124,319,2.46,65.06
2023,12,4,9,51,27,592188,592,2.46,65.04
2023,12,4,9,51,27,865227,865,2.46,65
2023,12,4,9,51,28,138084,138,2.46,65
2023,12,4,9,51,28,427239,427,2.46,65.2
2023,12,4,9,51,28,699605,699,2.46,65.5
2023,12,4,9,51,28,972464,972,2.46,65.48
2023,12,4,9,51,29,245325,245,2.46,65.48
2023,12,4,9,51,29,517842,517,2.46,65.54
2023,12,4,9,51,29,790205,790,2.46,65.58
2023,12,4,9,51,30,94111,94,2.46,65.52
2023,12,4,9,51,30,367176,367,2.46,65.48
2023,12,4,9,51,30,640704,640,2.46,65.48
2023,12,4,9,51,30,913376,913,2.46,65.3
2023,12,4,9,51,31,186419,186,2.46,65.22
2023,12,4,9,51,31,459459,459,2.46,65.22
2023,12,4,9,51,31,738909,738,2.46,65.28
2023,12,4,9,51,32,12436,12,2.46,65.4
2023,12,4,9,51,32,285970,285,2.46,65.38
2023,12,4,9,52,32,600193,600,2.48,65.56
2023,12,4,9,52,32,872712,872,2.48,65.68
2023,12,4,9,52,33,145571,145,2.48,65.62
2023,12,4,9,52,33,418612,418,2.48,65.58
2023,12,4,9,52,33,691401,691,2.48,65.58
2023,12,4,9,52,33,963242,963,2.48,65.42
2023,12,4,9,52,34,234805,234,2.48,65.52
2023,12,4,9,52,34,507321,507,2.48,65.52
2023,12,4,9,52,34,780558,780,2.48,65.52
2023,12,4,9,52,35,53312,53,2.48,65.3
2023,12,4,9,52,35,326351,326,2.48,65.34
