2023.0,12.0,4.0,10.0,8.0,1.0,454218.0,454.0,2.48,64.71727738831375
2023.0,12.0,4.0,10.0,8.0,1.0,727268.0,727.0,2.48,64.71727738831375
2023.0,12.0,4.0,10.0,8.0,1.0,999612.0,999.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,2.0,272649.0,272.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,2.0,546183.0,546.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,2.0,818757.0,818.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,3.0,92014.0,92.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,3.0,365366.0,365.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,3.0,638888.0,638.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,3.0,911940.0,911.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,4.0,184856.0,184.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,4.0,457922.0,457.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,4.0,730956.0,730.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,5.0,3999.0,3.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,5.0,277040.0,277.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,5.0,549312.0,549.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,5.0,821867.0,821.0,2.48,64.7
2023.0,12.0,4.0,10.0,8.0,6.0,94908.0,94.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,8.0,6.0,367920.0,367.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,6.0,684312.0,684.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,6.0,957353.0,957.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,7.0,230028.0,230.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,7.0,503066.0,503.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,7.0,776108.0,776.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,8.0,48888.0,48.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,8.0,322429.0,322.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,8.0,595965.0,595.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,8.0,868031.0,868.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,9.0,140088.0,140.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,9.0,413340.0,413.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,9.0,686384.0,686.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,9.0,958930.0,958.0,2.48,64.6973058067569
2023.0,12.0,4.0,10.0,9.0,10.0,237864.0,237.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,10.0,511387.0,511.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,10.0,799720.0,799.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,11.0,73248.0,73.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,11.0,346108.0,346.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,11.0,619450.0,619.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,11.0,892984.0,892.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,12.0,165752.0,165.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,12.0,438814.0,438.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,12.0,711370.0,711.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,12.0,984413.0,984.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,13.0,257477.0,257.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,13.0,529665.0,529.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,13.0,803009.0,803.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,14.0,75530.0,75.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,14.0,348049.0,348.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,14.0,621125.0,621.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,14.0,893825.0,893.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,15.0,167086.0,167.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,15.0,440150.0,440.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,15.0,713190.0,713.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,15.0,985721.0,985.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,16.0,257745.0,257.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,16.0,530299.0,530.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,16.0,803336.0,803.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,17.0,76165.0,76.0,2.48,64.68
2023.0,12.0,4.0,10.0,9.0,17.0,349202.0,349.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,17.0,664895.0,664.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,17.0,938427.0,938.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,18.0,211140.0,211.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,18.0,484203.0,484.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,18.0,757242.0,757.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,19.0,30288.0,30.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,19.0,302840.0,302.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,19.0,576392.0,576.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,19.0,850444.0,850.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,20.0,124493.0,124.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,20.0,411841.0,411.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,20.0,685367.0,685.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,20.0,963843.0,963.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,21.0,236363.0,236.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,21.0,508698.0,508.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,21.0,781231.0,781.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,22.0,54568.0,54.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,22.0,350004.0,350.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,22.0,623543.0,623.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,22.0,897096.0,897.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,23.0,170139.0,170.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,23.0,443076.0,443.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,23.0,716128.0,716.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,23.0,989164.0,989.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,24.0,262541.0,262.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,24.0,535581.0,535.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,24.0,808619.0,808.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,25.0,102655.0,102.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,25.0,375206.0,375.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,25.0,664366.0,664.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,25.0,937432.0,937.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,26.0,210332.0,210.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,26.0,482390.0,482.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,26.0,755454.0,755.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,27.0,28495.0,28.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,27.0,302547.0,302.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,27.0,576392.0,576.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,27.0,849936.0,849.0,2.48,64.68
2023.0,12.0,4.0,10.0,10.0,28.0,122454.0,122.0,2.48,64.69458557144273
2023.0,12.0,4.0,10.0,10.0,28.0,395270.0,395.0,2.48,64.69458557144273
2023.0,12.0,4.0,10.0,11.0,28.0,710759.0,710.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,28.0,983313.0,983.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,29.0,256354.0,256.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,29.0,529392.0,529.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,29.0,802585.0,802.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,30.0,75666.0,75.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,30.0,348726.0,348.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,30.0,621259.0,621.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,30.0,917361.0,917.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,31.0,190220.0,190.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,31.0,463750.0,463.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,31.0,737304.0,737.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,32.0,11320.0,11.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,32.0,284360.0,284.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,32.0,557400.0,557.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,32.0,830592.0,830.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,33.0,103637.0,103.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,33.0,392608.0,392.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,33.0,665674.0,665.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,33.0,938195.0,938.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,34.0,211234.0,211.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,34.0,484768.0,484.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,34.0,758331.0,758.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,35.0,30998.0,30.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,35.0,304310.0,304.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,35.0,577352.0,577.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,35.0,850509.0,850.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,36.0,123549.0,123.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,36.0,396289.0,396.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,36.0,669328.0,669.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,36.0,942368.0,942.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,37.0,215227.0,215.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,37.0,488267.0,488.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,37.0,761613.0,761.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,38.0,34163.0,34.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,38.0,307634.0,307.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,38.0,581676.0,581.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,38.0,855206.0,855.0,2.48,64.7
2023.0,12.0,4.0,10.0,11.0,39.0,128107.0,128.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,11.0,39.0,401171.0,401.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,39.0,714911.0,714.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,39.0,987797.0,987.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,40.0,260835.0,260.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,40.0,533359.0,533.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,40.0,806395.0,806.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,41.0,79769.0,79.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,41.0,352812.0,352.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,41.0,625851.0,625.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,41.0,898374.0,898.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,42.0,171448.0,171.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,42.0,444480.0,444.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,42.0,717528.0,717.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,42.0,990232.0,990.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,43.0,263395.0,263.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,43.0,536431.0,536.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,43.0,809480.0,809.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,44.0,82449.0,82.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,44.0,361003.0,361.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,44.0,633533.0,633.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,44.0,906579.0,906.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,45.0,179616.0,179.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,45.0,452301.0,452.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,45.0,725363.0,725.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,45.0,998737.0,998.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,46.0,287398.0,287.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,46.0,560446.0,560.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,46.0,833509.0,833.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,47.0,113451.0,113.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,47.0,387495.0,387.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,47.0,660536.0,660.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,47.0,933581.0,933.0,2.48,64.69701250781273
2023.0,12.0,4.0,10.0,12.0,48.0,206649.0,206.0,2.48,64.67598749218726
2023.0,12.0,4.0,10.0,12.0,48.0,486036.0,486.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,48.0,758704.0,758.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,49.0,31747.0,31.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,49.0,304791.0,304.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,49.0,577836.0,577.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,49.0,857094.0,857.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,50.0,130624.0,130.0,2.48,64.68
2023.0,12.0,4.0,10.0,12.0,50.0,403171.0,403.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,50.0,718836.0,718.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,50.0,992882.0,992.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,51.0,266419.0,266.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,51.0,539484.0,539.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,51.0,813012.0,813.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,52.0,85535.0,85.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,52.0,358577.0,358.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,52.0,631616.0,631.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,52.0,904447.0,904.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,53.0,177513.0,177.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,53.0,450551.0,450.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,53.0,723595.0,723.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,53.0,996412.0,996.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,54.0,269950.0,269.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,54.0,544003.0,544.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,54.0,817556.0,817.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,55.0,90596.0,90.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,55.0,362959.0,362.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,55.0,635784.0,635.0,2.48,64.69961472650682
2023.0,12.0,4.0,10.0,13.0,55.0,908823.0,908.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,56.0,187517.0,187.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,56.0,460394.0,460.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,56.0,733465.0,733.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,57.0,6509.0,6.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,57.0,279485.0,279.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,57.0,553023.0,553.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,57.0,826545.0,826.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,58.0,105386.0,105.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,58.0,378945.0,378.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,58.0,652476.0,652.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,58.0,925514.0,925.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,59.0,197547.0,197.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,59.0,476144.0,476.0,2.48,64.68
2023.0,12.0,4.0,10.0,13.0,59.0,748664.0,748.0,2.48,64.68
2023.0,12.0,4.0,10.0,14.0,0.0,21480.0,21.0,2.48,64.68
2023.0,12.0,4.0,10.0,14.0,0.0,294017.0,294.0,2.48,64.68
2023.0,12.0,4.0,10.0,14.0,0.0,566594.0,566.0,2.48,64.68
2023.0,12.0,4.0,10.0,14.0,0.0,846379.0,846.0,2.48,64.68
2023.0,12.0,4.0,10.0,14.0,1.0,119418.0,119.0,2.48,64.68
2023.0,12.0,4.0,10.0,14.0,1.0,392468.0,392.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,1.0,708368.0,708.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,1.0,981895.0,981.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,2.0,254355.0,254.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,2.0,527700.0,527.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,2.0,800738.0,800.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,3.0,74291.0,74.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,3.0,353689.0,353.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,3.0,626300.0,626.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,3.0,898824.0,898.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,4.0,171863.0,171.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,4.0,445068.0,445.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,4.0,717604.0,717.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,4.0,990006.0,990.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,5.0,262832.0,262.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,5.0,535870.0,535.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,5.0,808914.0,808.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,6.0,82962.0,82.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,6.0,361587.0,361.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,6.0,634624.0,634.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,6.0,907664.0,907.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,7.0,180703.0,180.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,7.0,453743.0,453.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,7.0,732337.0,732.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,8.0,4891.0,4.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,8.0,277841.0,277.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,8.0,550884.0,550.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,8.0,823946.0,823.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,9.0,103429.0,103.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,9.0,376962.0,376.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,9.0,649510.0,649.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,9.0,922550.0,922.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,10.0,196079.0,196.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,10.0,475586.0,475.0,2.48,64.68
2023.0,12.0,4.0,10.0,15.0,10.0,748626.0,748.0,2.48,64.74466539438349
2023.0,12.0,4.0,10.0,15.0,11.0,21673.0,21.0,2.48,64.74
2023.0,12.0,4.0,10.0,15.0,11.0,294736.0,294.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,11.0,567781.0,567.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,11.0,847541.0,847.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,12.0,120600.0,120.0,2.48,64.7
2023.0,12.0,4.0,10.0,15.0,12.0,393648.0,393.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,12.0,708837.0,708.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,12.0,980606.0,980.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,13.0,253448.0,253.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,13.0,526989.0,526.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,13.0,799844.0,799.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,14.0,72887.0,72.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,14.0,345740.0,345.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,14.0,617775.0,617.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,14.0,891155.0,891.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,15.0,164132.0,164.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,15.0,437173.0,437.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,15.0,710218.0,710.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,15.0,982578.0,982.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,16.0,256108.0,256.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,16.0,544777.0,544.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,16.0,817844.0,817.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,17.0,90891.0,90.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,17.0,370397.0,370.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,17.0,643930.0,643.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,17.0,917002.0,917.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,18.0,205689.0,205.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,18.0,489596.0,489.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,18.0,761416.0,761.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,19.0,33238.0,33.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,19.0,306056.0,306.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,19.0,579101.0,579.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,19.0,851695.0,851.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,20.0,124750.0,124.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,20.0,397789.0,397.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,20.0,670833.0,670.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,20.0,943875.0,943.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,21.0,216621.0,216.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,21.0,489555.0,489.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,21.0,763079.0,763.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,22.0,36615.0,36.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,22.0,309171.0,309.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,22.0,581686.0,581.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,22.0,853747.0,853.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,23.0,126789.0,126.0,2.48,64.7
2023.0,12.0,4.0,10.0,16.0,23.0,399968.0,399.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,23.0,716190.0,716.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,23.0,989229.0,989.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,24.0,262270.0,262.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,24.0,536101.0,536.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,24.0,809176.0,809.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,25.0,82212.0,82.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,25.0,355042.0,355.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,25.0,628080.0,628.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,25.0,902125.0,902.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,26.0,175664.0,175.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,26.0,448210.0,448.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,26.0,721244.0,721.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,26.0,993803.0,993.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,27.0,267269.0,267.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,27.0,540309.0,540.0,2.48,64.72
2023.0,12.0,4.0,10.0,17.0,27.0,812830.0,812.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,28.0,85872.0,85.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,28.0,380912.0,380.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,28.0,653957.0,653.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,28.0,926995.0,926.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,29.0,206504.0,206.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,29.0,479889.0,479.0,2.48,64.69535088935935
2023.0,12.0,4.0,10.0,17.0,29.0,752949.0,752.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,30.0,25987.0,25.0,2.48,64.7
2023.0,12.0,4.0,10.0,17.0,30.0,299026.0,299.0,2.48,64.72064911064068
2023.0,12.0,4.0,10.0,17.0,30.0,572070.0,572.0,2.48,64.72064911064068
2023.0,12.0,4.0,10.0,17.0,30.0,845110.0,845.0,2.48,64.72
2023.0,12.0,4.0,10.0,17.0,31.0,124496.0,124.0,2.48,64.72
