2023.0,12.0,4.0,9.0,15.0,58.0,510217.0,510.0,2.48,64.58,0.3661637576766671
2023.0,12.0,4.0,9.0,15.0,58.0,783257.0,783.0,2.48,64.4,0.3658075015703311
2023.0,12.0,4.0,9.0,15.0,59.0,55284.0,55.0,2.48,64.5,0.36060881568358466
2023.0,12.0,4.0,9.0,15.0,59.0,327812.0,327.0,2.48,64.52,0.35145083910511865
2023.0,12.0,4.0,9.0,15.0,59.0,600710.0,600.0,2.48,64.52,0.33559705692300745
2023.0,12.0,4.0,9.0,15.0,59.0,873920.0,873.0,2.48,64.5,0.3127233560767363
2023.0,12.0,4.0,9.0,16.0,0.0,146973.0,146.0,2.48,64.68,0.28878347846768765
2023.0,12.0,4.0,9.0,16.0,0.0,419513.0,419.0,2.48,64.52,0.2883302949298927
2023.0,12.0,4.0,9.0,16.0,0.0,693041.0,693.0,2.48,64.4,0.2874463160581198
2023.0,12.0,4.0,9.0,16.0,0.0,966085.0,966.0,2.48,64.38,0.2873022173645098
2023.0,12.0,4.0,9.0,16.0,1.0,238567.0,238.0,2.48,64.32,0.2548760382456436
2023.0,12.0,4.0,9.0,16.0,1.0,527573.0,527.0,2.48,64.34,0.17577374734700918
2023.0,12.0,4.0,9.0,16.0,1.0,800615.0,800.0,2.48,64.38,0.17342403938294532
2023.0,12.0,4.0,9.0,16.0,2.0,74141.0,74.0,2.48,64.38,0.12374394572084808
2023.0,12.0,4.0,9.0,17.0,2.0,396550.0,396.0,2.48,64.46,0.12151184388827395
2023.0,12.0,4.0,9.0,17.0,2.0,669591.0,669.0,2.48,64.44,0.1215867317322634
2023.0,12.0,4.0,9.0,17.0,2.0,942109.0,942.0,2.48,64.46,0.10776993539182966
2023.0,12.0,4.0,9.0,17.0,3.0,215150.0,215.0,2.48,64.46,0.10772710060671072
2023.0,12.0,4.0,9.0,17.0,3.0,488191.0,488.0,2.48,64.46,0.10639066857095376
2023.0,12.0,4.0,9.0,17.0,3.0,760718.0,760.0,2.48,64.46,0.10639910352427505
2023.0,12.0,4.0,9.0,17.0,4.0,33783.0,33.0,2.48,64.46,0.10538208868391619
2023.0,12.0,4.0,9.0,17.0,4.0,306823.0,306.0,2.48,64.46,0.10526645069073909
2023.0,12.0,4.0,9.0,17.0,4.0,579835.0,579.0,2.48,64.46,0.08374411575195659
2023.0,12.0,4.0,9.0,17.0,4.0,852874.0,852.0,2.48,64.46,0.08164965809277384
2023.0,12.0,4.0,9.0,17.0,5.0,125915.0,125.0,2.48,64.46,0.07934184397358328
2023.0,12.0,4.0,9.0,17.0,5.0,399096.0,399.0,2.48,64.46,0.07821076062105065
2023.0,12.0,4.0,9.0,17.0,5.0,671625.0,671.0,2.48,64.46,0.07631916787161395
2023.0,12.0,4.0,9.0,17.0,5.0,945154.0,945.0,2.48,64.48,0.07426736177919094
2023.0,12.0,4.0,9.0,17.0,6.0,219203.0,219.0,2.48,64.48,0.07382411530116845
2023.0,12.0,4.0,9.0,17.0,6.0,492730.0,492.0,2.48,64.48,0.07157567270432837
2023.0,12.0,4.0,9.0,17.0,6.0,771692.0,771.0,2.48,64.48,0.06995236474439967
2023.0,12.0,4.0,9.0,17.0,7.0,43722.0,43.0,2.48,64.48,0.0652392048246604
2023.0,12.0,4.0,9.0,17.0,7.0,316795.0,316.0,2.48,64.48,0.06531972647421926
2023.0,12.0,4.0,9.0,17.0,7.0,589836.0,589.0,2.48,64.5,0.06553722762772593
2023.0,12.0,4.0,9.0,17.0,7.0,862873.0,862.0,2.48,64.5,0.06571890412183179
2023.0,12.0,4.0,9.0,17.0,8.0,135552.0,135.0,2.48,64.42,0.066005050311827
2023.0,12.0,4.0,9.0,17.0,8.0,407857.0,407.0,2.48,64.44,0.06539622822966795
2023.0,12.0,4.0,9.0,17.0,8.0,680895.0,680.0,2.48,64.48,0.06515464837698352
2023.0,12.0,4.0,9.0,17.0,8.0,953934.0,953.0,2.48,64.48,0.06516251872168546
2023.0,12.0,4.0,9.0,17.0,9.0,226978.0,226.0,2.48,64.48,0.061134572031184005
2023.0,12.0,4.0,9.0,17.0,9.0,499746.0,499.0,2.48,64.48,0.058245721753311955
2023.0,12.0,4.0,9.0,17.0,9.0,773120.0,773.0,2.48,64.52,0.058087025781173494
2023.0,12.0,4.0,9.0,17.0,10.0,46645.0,46.0,2.48,64.54,0.059050174232793365
2023.0,12.0,4.0,9.0,17.0,10.0,319690.0,319.0,2.48,64.5,0.05866025606000905
2023.0,12.0,4.0,9.0,17.0,10.0,591721.0,591.0,2.48,64.74,0.07260536110741823
2023.0,12.0,4.0,9.0,17.0,10.0,864281.0,864.0,2.48,64.78,0.08749358950876562
2023.0,12.0,4.0,9.0,17.0,11.0,136708.0,136.0,2.48,64.72,0.09005838562017927
2023.0,12.0,4.0,9.0,17.0,11.0,410266.0,410.0,2.48,64.68,0.0953468701165687
2023.0,12.0,4.0,9.0,17.0,11.0,682997.0,682.0,2.48,64.68,0.09932980547856995
2023.0,12.0,4.0,9.0,17.0,11.0,956172.0,956.0,2.48,64.06,0.11926161718396046
2023.0,12.0,4.0,9.0,17.0,12.0,228596.0,228.0,2.48,64.5,0.11637252297069206
2023.0,12.0,4.0,9.0,17.0,12.0,501902.0,501.0,2.48,64.56,0.11447875180741975
2023.0,12.0,4.0,9.0,17.0,12.0,774950.0,774.0,2.48,64.46,0.11317220824013684
2023.0,12.0,4.0,9.0,17.0,13.0,48018.0,48.0,2.48,64.46,0.11181371871245434
2023.0,12.0,4.0,9.0,18.0,13.0,361627.0,361.0,2.48,64.72,0.11712802550617216
2023.0,12.0,4.0,9.0,18.0,13.0,635045.0,635.0,2.48,64.58,0.11731941933817393
2023.0,12.0,4.0,9.0,18.0,13.0,907865.0,907.0,2.48,65.12,0.15203238521396173
2023.0,12.0,4.0,9.0,18.0,14.0,180909.0,180.0,2.48,64.14,0.1633746677159048
2023.0,12.0,4.0,9.0,18.0,14.0,453553.0,453.0,2.48,62.44,0.36646299704762647
2023.0,12.0,4.0,9.0,18.0,14.0,726099.0,726.0,2.48,62.98,0.4351100656509453
2023.0,12.0,4.0,9.0,18.0,14.0,998949.0,998.0,2.48,60.26,0.789370245585293
2023.0,12.0,4.0,9.0,18.0,15.0,271998.0,271.0,2.48,63.84,0.7926612106516856
2023.0,12.0,4.0,9.0,18.0,15.0,545041.0,545.0,2.48,64.58,0.7934856565682131
2023.0,12.0,4.0,9.0,18.0,15.0,818078.0,818.0,2.48,63.84,0.7965101766697413
2023.0,12.0,4.0,9.0,18.0,16.0,91116.0,91.0,2.48,62.62,0.8386642309695184
2023.0,12.0,4.0,9.0,18.0,16.0,363916.0,363.0,2.48,62.06,0.906202982865234
2023.0,12.0,4.0,9.0,18.0,16.0,636951.0,636.0,2.48,62.2,0.957763955717585
2023.0,12.0,4.0,9.0,18.0,16.0,909994.0,909.0,2.48,60.04,1.1535541510857568
2023.0,12.0,4.0,9.0,18.0,17.0,187989.0,187.0,2.48,64.38,1.1526396683821907
2023.0,12.0,4.0,9.0,18.0,17.0,460784.0,460.0,2.48,64.2,1.150607308983904
2023.0,12.0,4.0,9.0,18.0,17.0,733773.0,733.0,2.48,64.2,1.1485275969804305
2023.0,12.0,4.0,9.0,18.0,18.0,7093.0,7.0,2.48,63.76,1.1465085236803938
2023.0,12.0,4.0,9.0,18.0,18.0,281111.0,281.0,2.48,63.24,1.1495549863606647
2023.0,12.0,4.0,9.0,18.0,18.0,554153.0,554.0,2.48,61.76,1.1968779900545103
2023.0,12.0,4.0,9.0,18.0,18.0,827195.0,827.0,2.48,63.76,1.1928564080627693
2023.0,12.0,4.0,9.0,18.0,19.0,100388.0,100.0,2.48,64.46,1.193348123386359
2023.0,12.0,4.0,9.0,18.0,19.0,373244.0,373.0,2.48,64.52,1.1943970692254566
2023.0,12.0,4.0,9.0,18.0,19.0,651713.0,651.0,2.48,64.6,1.1961166867012303
2023.0,12.0,4.0,9.0,18.0,19.0,925071.0,925.0,2.48,64.68,1.199131202590293
2023.0,12.0,4.0,9.0,18.0,20.0,198128.0,198.0,2.48,63.74,1.195315643325849
2023.0,12.0,4.0,9.0,18.0,20.0,470928.0,470.0,2.48,64.62,1.197380795415882
2023.0,12.0,4.0,9.0,18.0,20.0,743967.0,743.0,2.48,65.0,1.2064993863366738
2023.0,12.0,4.0,9.0,18.0,21.0,16870.0,16.0,2.48,64.28,1.2035243118569605
2023.0,12.0,4.0,9.0,18.0,21.0,290176.0,290.0,2.48,64.78,1.2080940700339866
2023.0,12.0,4.0,9.0,18.0,21.0,563724.0,563.0,2.48,65.18,1.2181242410635575
2023.0,12.0,4.0,9.0,18.0,21.0,836935.0,836.0,2.48,65.24,1.2288947504535563
2023.0,12.0,4.0,9.0,18.0,22.0,110999.0,110.0,2.48,65.1,1.2368512544526227
2023.0,12.0,4.0,9.0,18.0,22.0,384038.0,384.0,2.48,65.24,1.2489240497529392
2023.0,12.0,4.0,9.0,18.0,22.0,656723.0,656.0,2.48,65.12,1.257678365797421
2023.0,12.0,4.0,9.0,18.0,22.0,930273.0,930.0,2.48,65.12,1.2715142396129357
2023.0,12.0,4.0,9.0,18.0,23.0,203217.0,203.0,2.48,65.52,1.2926835533999685
2023.0,12.0,4.0,9.0,18.0,23.0,475743.0,475.0,2.48,65.48,1.3112280405631107
2023.0,12.0,4.0,9.0,18.0,23.0,749272.0,749.0,2.48,65.54,1.3317330139757075
2023.0,12.0,4.0,9.0,18.0,24.0,22317.0,22.0,2.48,65.7,1.3560894002750936
2023.0,12.0,4.0,9.0,19.0,24.0,335347.0,335.0,2.48,64.62,1.354944506385637
2023.0,12.0,4.0,9.0,19.0,24.0,608170.0,608.0,2.48,65.06,1.3617446388873589
2023.0,12.0,4.0,9.0,19.0,24.0,881208.0,881.0,2.48,64.36,1.3520649923689856
2023.0,12.0,4.0,9.0,19.0,25.0,154042.0,154.0,2.48,64.7,1.3558457479771413
2023.0,12.0,4.0,9.0,19.0,25.0,427205.0,427.0,2.48,65.18,1.3404855607060975
2023.0,12.0,4.0,9.0,19.0,25.0,700301.0,700.0,2.48,65.18,1.3368405155823808
2023.0,12.0,4.0,9.0,19.0,25.0,974351.0,974.0,2.48,64.24,1.1748247005077301
2023.0,12.0,4.0,9.0,19.0,26.0,247878.0,247.0,2.48,62.48,1.2075105775403363
2023.0,12.0,4.0,9.0,19.0,26.0,519845.0,519.0,2.48,64.36,1.2065139441531123
2023.0,12.0,4.0,9.0,19.0,26.0,791893.0,791.0,2.48,64.8,1.2076151535047748
2023.0,12.0,4.0,9.0,19.0,27.0,63974.0,63.0,2.48,65.16,1.184761254755249
2023.0,12.0,4.0,9.0,19.0,27.0,337019.0,337.0,2.48,65.46,1.1379188155440756
2023.0,12.0,4.0,9.0,19.0,27.0,610060.0,610.0,2.48,65.2,1.0850441323885267
2023.0,12.0,4.0,9.0,19.0,27.0,883294.0,883.0,2.48,62.96,0.8499410235950168
2023.0,12.0,4.0,9.0,19.0,28.0,156351.0,156.0,2.48,64.16,0.8519413727270815
2023.0,12.0,4.0,9.0,19.0,28.0,429060.0,429.0,2.48,65.02,0.8526999351982975
2023.0,12.0,4.0,9.0,19.0,28.0,718212.0,718.0,2.48,65.0,0.852711963272296
2023.0,12.0,4.0,9.0,19.0,28.0,991118.0,991.0,2.48,65.28,0.8477383183567071
2023.0,12.0,4.0,9.0,19.0,29.0,264400.0,264.0,2.48,64.5,0.8169480415326938
2023.0,12.0,4.0,9.0,19.0,29.0,537945.0,537.0,2.48,65.54,0.6773309231735849
2023.0,12.0,4.0,9.0,19.0,29.0,810986.0,810.0,2.48,65.54,0.6674375030763718
2023.0,12.0,4.0,9.0,19.0,30.0,83358.0,83.0,2.48,65.7,0.6790785612193141
2023.0,12.0,4.0,9.0,19.0,30.0,355898.0,355.0,2.48,65.3,0.6805862857181986
2023.0,12.0,4.0,9.0,19.0,30.0,628077.0,628.0,2.48,65.14,0.6804794689719219
2023.0,12.0,4.0,9.0,19.0,30.0,901129.0,901.0,2.48,65.28,0.6825224707487104
2023.0,12.0,4.0,9.0,19.0,31.0,174169.0,174.0,2.48,65.36,0.65979309111033
2023.0,12.0,4.0,9.0,19.0,31.0,447211.0,447.0,2.48,65.4,0.6616924686566444
2023.0,12.0,4.0,9.0,19.0,31.0,720250.0,720.0,2.48,65.8,0.6749822409819587
2023.0,12.0,4.0,9.0,19.0,31.0,993205.0,993.0,2.48,65.66,0.6737097830630582
2023.0,12.0,4.0,9.0,19.0,32.0,265755.0,265.0,2.48,65.74,0.6822960858146188
2023.0,12.0,4.0,9.0,19.0,32.0,539308.0,539.0,2.48,65.64,0.6886411741006105
2023.0,12.0,4.0,9.0,19.0,32.0,812192.0,812.0,2.48,65.64,0.6943958820627049
2023.0,12.0,4.0,9.0,19.0,33.0,85096.0,85.0,2.48,65.42,0.6967433401556724
2023.0,12.0,4.0,9.0,19.0,33.0,358269.0,358.0,2.48,65.64,0.7021688013868365
2023.0,12.0,4.0,9.0,19.0,33.0,631961.0,631.0,2.48,65.48,0.7050615539595079
2023.0,12.0,4.0,9.0,19.0,33.0,904292.0,904.0,2.48,65.44,0.7072924176764269
2023.0,12.0,4.0,9.0,19.0,34.0,177331.0,177.0,2.48,65.34,0.705068645503256
2023.0,12.0,4.0,9.0,19.0,34.0,450377.0,450.0,2.48,64.16,0.7170164322402698
2023.0,12.0,4.0,9.0,19.0,34.0,723007.0,723.0,2.48,65.08,0.7127059306542528
2023.0,12.0,4.0,9.0,19.0,34.0,996057.0,996.0,2.48,64.66,0.7070712436450408
2023.0,12.0,4.0,9.0,20.0,35.0,315291.0,315.0,2.48,65.28,0.7052679069068872
2023.0,12.0,4.0,9.0,20.0,35.0,588333.0,588.0,2.48,65.2,0.7057500102182628
2023.0,12.0,4.0,9.0,20.0,35.0,861373.0,861.0,2.48,65.3,0.6982393609130083
2023.0,12.0,4.0,9.0,20.0,36.0,134425.0,134.0,2.48,65.3,0.6967394760137383
2023.0,12.0,4.0,9.0,20.0,36.0,407484.0,407.0,2.48,65.3,0.6974589409843245
2023.0,12.0,4.0,9.0,20.0,36.0,680035.0,680.0,2.48,65.3,0.6981644431962937
2023.0,12.0,4.0,9.0,20.0,36.0,953561.0,953.0,2.48,65.28,0.6852689907938273
2023.0,12.0,4.0,9.0,20.0,37.0,227092.0,227.0,2.48,65.3,0.5370536906740956
2023.0,12.0,4.0,9.0,20.0,37.0,500139.0,500.0,2.48,65.28,0.5205706927534882
2023.0,12.0,4.0,9.0,20.0,37.0,772687.0,772.0,2.48,65.22,0.5164948432239411
2023.0,12.0,4.0,9.0,20.0,38.0,46209.0,46.0,2.48,65.28,0.5165365427537537
2023.0,12.0,4.0,9.0,20.0,38.0,319251.0,319.0,2.48,65.28,0.5151250781643684
2023.0,12.0,4.0,9.0,20.0,38.0,713627.0,713.0,2.48,65.3,0.515317925268047
2023.0,12.0,4.0,9.0,20.0,38.0,986185.0,986.0,2.48,65.3,0.3635141869343818
2023.0,12.0,4.0,9.0,20.0,39.0,259556.0,259.0,2.48,65.3,0.315724238651066
2023.0,12.0,4.0,9.0,20.0,39.0,532084.0,532.0,2.48,65.3,0.3124555352981635
2023.0,12.0,4.0,9.0,20.0,39.0,805334.0,805.0,2.48,65.4,0.30877383640989153
2023.0,12.0,4.0,9.0,20.0,40.0,78373.0,78.0,2.48,65.4,0.30899298805420666
2023.0,12.0,4.0,9.0,20.0,40.0,351415.0,351.0,2.48,65.26,0.2792439426150188
2023.0,12.0,4.0,9.0,20.0,40.0,624455.0,624.0,2.48,64.98,0.2828966468880695
2023.0,12.0,4.0,9.0,20.0,40.0,898469.0,898.0,2.48,65.08,0.2832612276272969
2023.0,12.0,4.0,9.0,20.0,41.0,172255.0,172.0,2.48,65.62,0.28072981809781267
2023.0,12.0,4.0,9.0,20.0,41.0,445315.0,445.0,2.48,65.6,0.2844116734594418
2023.0,12.0,4.0,9.0,20.0,41.0,718353.0,718.0,2.48,65.52,0.28464282611992625
2023.0,12.0,4.0,9.0,20.0,41.0,991171.0,991.0,2.48,65.52,0.28613068558050414
2023.0,12.0,4.0,9.0,20.0,42.0,264220.0,264.0,2.48,65.3,0.28614815957955997
2023.0,12.0,4.0,9.0,20.0,42.0,536799.0,536.0,2.48,65.34,0.2859424363802564
2023.0,12.0,4.0,9.0,20.0,42.0,809199.0,809.0,2.48,65.66,0.28086633375308173
2023.0,12.0,4.0,9.0,20.0,43.0,82239.0,82.0,2.48,65.48,0.27681522116145785
2023.0,12.0,4.0,9.0,20.0,43.0,355284.0,355.0,2.48,65.44,0.26918633332931724
2023.0,12.0,4.0,9.0,20.0,43.0,628321.0,628.0,2.48,62.84,0.47102697402209365
2023.0,12.0,4.0,9.0,20.0,43.0,901258.0,901.0,2.48,55.48,1.6115091668593746
2023.0,12.0,4.0,9.0,20.0,44.0,174314.0,174.0,2.48,61.04,1.726361521398141
2023.0,12.0,4.0,9.0,20.0,44.0,447350.0,447.0,2.48,62.02,1.7796680041873556
2023.0,12.0,4.0,9.0,20.0,44.0,720390.0,720.0,2.48,57.58,2.1091556215456073
2023.0,12.0,4.0,9.0,20.0,44.0,994411.0,994.0,2.48,63.06,2.1182285172478563
2023.0,12.0,4.0,9.0,20.0,45.0,268286.0,268.0,2.48,65.08,2.116091219981325
2023.0,12.0,4.0,9.0,20.0,45.0,541341.0,541.0,2.48,64.8,2.1156568962296567
2023.0,12.0,4.0,9.0,20.0,45.0,814382.0,814.0,2.48,64.88,2.114593735606598
2023.0,12.0,4.0,9.0,20.0,46.0,86723.0,86.0,2.48,64.04,2.115955927513493
2023.0,12.0,4.0,9.0,21.0,46.0,399884.0,399.0,2.48,65.34,2.1165271506614745
2023.0,12.0,4.0,9.0,21.0,46.0,672501.0,672.0,2.48,65.38,2.118189781090908
2023.0,12.0,4.0,9.0,21.0,46.0,945045.0,945.0,2.48,65.42,2.1193936602668906
2023.0,12.0,4.0,9.0,21.0,47.0,218574.0,218.0,2.48,65.34,2.119774480022308
2023.0,12.0,4.0,9.0,21.0,47.0,491463.0,491.0,2.48,65.34,2.1201547476177667
2023.0,12.0,4.0,9.0,21.0,47.0,764528.0,764.0,2.48,65.34,2.1205344633503156
2023.0,12.0,4.0,9.0,21.0,48.0,37306.0,37.0,2.48,65.32,2.1209039558036547
2023.0,12.0,4.0,9.0,21.0,48.0,326163.0,326.0,2.48,65.34,2.1212825704252003
2023.0,12.0,4.0,9.0,21.0,48.0,599223.0,599.0,2.48,65.36,2.1220381470265557
2023.0,12.0,4.0,9.0,21.0,48.0,872287.0,872.0,2.48,65.36,2.1233043913818714
2023.0,12.0,4.0,9.0,21.0,49.0,145326.0,145.0,2.48,65.5,2.1255461439960346
2023.0,12.0,4.0,9.0,21.0,49.0,417888.0,417.0,2.48,65.32,2.1259084935803148
2023.0,12.0,4.0,9.0,21.0,49.0,690951.0,690.0,2.48,65.22,2.1252218587050975
2023.0,12.0,4.0,9.0,21.0,49.0,963504.0,963.0,2.48,65.18,2.1242168390932177
2023.0,12.0,4.0,9.0,21.0,50.0,236543.0,236.0,2.48,65.18,2.1232069962012536
2023.0,12.0,4.0,9.0,21.0,50.0,509589.0,509.0,2.48,65.18,2.1221923231437483
2023.0,12.0,4.0,9.0,21.0,50.0,782247.0,782.0,2.48,64.8,2.1180633994530393
2023.0,12.0,4.0,9.0,21.0,51.0,55120.0,55.0,2.48,64.78,2.1137488873975454
2023.0,12.0,4.0,9.0,21.0,51.0,328489.0,328.0,2.48,65.16,2.1128956312884815
2023.0,12.0,4.0,9.0,21.0,51.0,601531.0,601.0,2.48,65.18,2.1142834756447906
2023.0,12.0,4.0,9.0,21.0,51.0,874571.0,874.0,2.48,65.16,2.114873761159523
2023.0,12.0,4.0,9.0,21.0,52.0,147231.0,147.0,2.48,65.16,2.109942033472812
2023.0,12.0,4.0,9.0,21.0,52.0,420497.0,420.0,2.48,65.16,2.1052072192298406
2023.0,12.0,4.0,9.0,21.0,52.0,693535.0,693.0,2.48,65.16,2.101457125730157
2023.0,12.0,4.0,9.0,21.0,52.0,967590.0,967.0,2.48,65.18,2.097831297756365
2023.0,12.0,4.0,9.0,21.0,53.0,240654.0,240.0,2.48,65.18,2.0967030896514287
2023.0,12.0,4.0,9.0,21.0,53.0,514033.0,514.0,2.48,65.16,2.0949793463274196
2023.0,12.0,4.0,9.0,21.0,53.0,786554.0,786.0,2.48,65.16,2.0891499314068955
2023.0,12.0,4.0,9.0,21.0,54.0,59685.0,59.0,2.48,65.14,2.0855507788788197
2023.0,12.0,4.0,9.0,21.0,54.0,332204.0,332.0,2.48,65.16,2.0825898570819255
2023.0,12.0,4.0,9.0,21.0,54.0,605245.0,605.0,2.48,65.18,2.0694034195440274
2023.0,12.0,4.0,9.0,21.0,54.0,878554.0,878.0,2.48,65.18,1.4663039178448583
2023.0,12.0,4.0,9.0,21.0,55.0,151599.0,151.0,2.48,65.18,1.3391875646575178
2023.0,12.0,4.0,9.0,21.0,55.0,424454.0,424.0,2.48,65.18,1.2592996629181006
2023.0,12.0,4.0,9.0,21.0,55.0,697497.0,697.0,2.48,65.18,0.41100221472982384
2023.0,12.0,4.0,9.0,21.0,55.0,970536.0,970.0,2.48,65.18,0.2415712455294846
2023.0,12.0,4.0,9.0,21.0,56.0,243117.0,243.0,2.48,65.18,0.24120211760774696
2023.0,12.0,4.0,9.0,21.0,56.0,516346.0,516.0,2.48,65.18,0.2337865561706952
2023.0,12.0,4.0,9.0,21.0,56.0,789383.0,789.0,2.48,65.18,0.22882307575941654
2023.0,12.0,4.0,9.0,21.0,57.0,62431.0,62.0,2.48,65.18,0.1342701066450067
2023.0,12.0,4.0,9.0,22.0,57.0,381838.0,381.0,2.48,64.44,0.1798546421633103
2023.0,12.0,4.0,9.0,22.0,57.0,655374.0,655.0,2.48,64.7,0.1929952835879147
2023.0,12.0,4.0,9.0,22.0,57.0,928929.0,928.0,2.48,64.8,0.19741340198186016
2023.0,12.0,4.0,9.0,22.0,58.0,201477.0,201.0,2.48,64.94,0.19800997125889638
2023.0,12.0,4.0,9.0,22.0,58.0,474821.0,474.0,2.48,64.94,0.19808765218639504
2023.0,12.0,4.0,9.0,22.0,58.0,747341.0,747.0,2.48,65.02,0.19611025156587572
2023.0,12.0,4.0,9.0,22.0,59.0,20382.0,20.0,2.48,64.8,0.2002812125551584
2023.0,12.0,4.0,9.0,22.0,59.0,293408.0,293.0,2.48,65.24,0.19801838816453998
2023.0,12.0,4.0,9.0,22.0,59.0,566553.0,566.0,2.48,65.32,0.19683651943837988
2023.0,12.0,4.0,9.0,22.0,59.0,839595.0,839.0,2.48,65.64,0.21039401375904532
2023.0,12.0,4.0,9.0,23.0,0.0,112659.0,112.0,2.48,66.96,0.3550799837667487
2023.0,12.0,4.0,9.0,23.0,0.0,385190.0,385.0,2.48,67.76,0.5436040697192993
2023.0,12.0,4.0,9.0,23.0,0.0,657678.0,657.0,2.48,67.76,0.6762035803301272
2023.0,12.0,4.0,9.0,23.0,0.0,937004.0,937.0,2.48,67.46,0.7586296687837711
2023.0,12.0,4.0,9.0,23.0,1.0,210043.0,210.0,2.48,67.24,0.815489627974098
2023.0,12.0,4.0,9.0,23.0,1.0,483085.0,483.0,2.48,66.48,0.8326904186631024
2023.0,12.0,4.0,9.0,23.0,1.0,755637.0,755.0,2.48,66.92,0.859197001379478
2023.0,12.0,4.0,9.0,23.0,2.0,35085.0,35.0,2.48,66.3,0.8613263475147364
2023.0,12.0,4.0,9.0,23.0,2.0,307604.0,307.0,2.48,66.46,0.8721619174536396
2023.0,12.0,4.0,9.0,23.0,2.0,580646.0,580.0,2.48,65.5,0.8701981796090307
2023.0,12.0,4.0,9.0,23.0,2.0,853688.0,853.0,2.48,65.16,0.8701981796090307
2023.0,12.0,4.0,9.0,23.0,3.0,126217.0,126.0,2.48,65.4,0.8682477195847401
2023.0,12.0,4.0,9.0,23.0,3.0,406174.0,406.0,2.48,65.22,0.8675931931025898
2023.0,12.0,4.0,9.0,23.0,3.0,679707.0,679.0,2.48,65.22,0.8669355105699491
2023.0,12.0,4.0,9.0,23.0,3.0,952745.0,952.0,2.48,65.2,0.8667155804737194
2023.0,12.0,4.0,9.0,23.0,4.0,226271.0,226.0,2.48,65.2,0.866495298639353
2023.0,12.0,4.0,9.0,23.0,4.0,505628.0,505.0,2.48,65.2,0.8660418359054373
2023.0,12.0,4.0,9.0,23.0,4.0,785108.0,785.0,2.48,65.2,0.865586950704993
2023.0,12.0,4.0,9.0,23.0,5.0,58636.0,58.0,2.48,65.2,0.8648841629863586
2023.0,12.0,4.0,9.0,23.0,5.0,332994.0,332.0,2.48,65.2,0.8644257023433497
2023.0,12.0,4.0,9.0,23.0,5.0,605512.0,605.0,2.48,65.2,0.86420186981681
2023.0,12.0,4.0,9.0,23.0,5.0,878551.0,878.0,2.48,65.2,0.8639776825227806
2023.0,12.0,4.0,9.0,23.0,6.0,158395.0,158.0,2.48,65.2,0.8637531401850219
2023.0,12.0,4.0,9.0,23.0,6.0,431432.0,431.0,2.48,65.22,0.8633148696174318
2023.0,12.0,4.0,9.0,23.0,6.0,719424.0,719.0,2.48,65.22,0.8628751878131559
2023.0,12.0,4.0,9.0,23.0,6.0,992475.0,992.0,2.48,65.22,0.8624340926137855
2023.0,12.0,4.0,9.0,23.0,7.0,265224.0,265.0,2.48,65.22,0.8619915818495484
2023.0,12.0,4.0,9.0,23.0,7.0,538276.0,538.0,2.48,65.22,0.8615476533392442
2023.0,12.0,4.0,9.0,23.0,7.0,811414.0,811.0,2.48,65.22,0.8611023048901792
2023.0,12.0,4.0,9.0,23.0,8.0,84481.0,84.0,2.48,65.22,0.8606555342981004
2023.0,12.0,4.0,9.0,24.0,8.0,397915.0,397.0,2.46,65.2,0.8431563105987905
2023.0,12.0,4.0,9.0,24.0,8.0,671441.0,671.0,2.46,65.2,0.8332026564207934
2023.0,12.0,4.0,9.0,24.0,8.0,944211.0,944.0,2.46,65.2,0.8256347985113153
2023.0,12.0,4.0,9.0,24.0,9.0,216854.0,216.0,2.48,65.2,0.8211797329733324
2023.0,12.0,4.0,9.0,24.0,9.0,490172.0,490.0,2.48,65.2,0.8166473048463577
2023.0,12.0,4.0,9.0,24.0,9.0,761770.0,761.0,2.48,65.2,0.8136903903095148
2023.0,12.0,4.0,9.0,24.0,10.0,34809.0,34.0,2.48,65.2,0.8055892890078055
2023.0,12.0,4.0,9.0,24.0,10.0,307242.0,307.0,2.48,65.2,0.806128926508561
2023.0,12.0,4.0,9.0,24.0,10.0,579557.0,579.0,2.46,65.2,0.8075856706161979
2023.0,12.0,4.0,9.0,24.0,10.0,852632.0,852.0,2.46,65.2,0.8105836770105206
2023.0,12.0,4.0,9.0,24.0,11.0,125691.0,125.0,2.46,65.2,0.7838365541295855
2023.0,12.0,4.0,9.0,24.0,11.0,398761.0,398.0,2.46,65.62,0.7001801965867832
2023.0,12.0,4.0,9.0,24.0,11.0,671072.0,671.0,2.46,65.44,0.5997811566708595
2023.0,12.0,4.0,9.0,24.0,11.0,943898.0,943.0,2.46,65.78,0.5091128533399019
2023.0,12.0,4.0,9.0,24.0,12.0,217424.0,217.0,2.46,65.74,0.4199630630888552
2023.0,12.0,4.0,9.0,24.0,12.0,490962.0,490.0,2.46,65.62,0.38338706423879293
2023.0,12.0,4.0,9.0,24.0,12.0,764512.0,764.0,2.46,66.32,0.3292197458015541
2023.0,12.0,4.0,9.0,24.0,13.0,37307.0,37.0,2.46,66.64,0.35735172646883273
2023.0,12.0,4.0,9.0,24.0,13.0,309835.0,309.0,2.46,67.86,0.5051811048702712
2023.0,12.0,4.0,9.0,24.0,13.0,582912.0,582.0,2.48,66.98,0.563421552794926
2023.0,12.0,4.0,9.0,24.0,13.0,855451.0,855.0,2.48,67.6,0.6568376062815219
